repeat_seed,variant_name,elapsed_hours,coverage,interval_width,is_shift_region
23,split_conformal,2004.000000,0.000000,3.352637,0
23,split_conformal,2007.000000,0.000000,3.352637,0
23,split_conformal,2010.000000,0.000000,3.352637,0
23,split_conformal,2013.000000,0.062500,3.352637,0
23,split_conformal,2016.000000,0.000000,3.352637,0
23,split_conformal,2019.000000,0.125000,3.352637,0
23,split_conformal,2022.000000,0.062500,3.352637,0
23,split_conformal,2025.000000,0.062500,3.352637,0
23,split_conformal,2028.000000,0.375000,3.352637,0
23,split_conformal,2031.000000,0.437500,3.352637,0
23,split_conformal,2034.000000,0.562500,3.352637,0
23,split_conformal,2037.000000,0.437500,3.352637,0
23,split_conformal,2040.000000,0.062500,3.352637,0
23,split_conformal,2043.000000,0.000000,3.352637,1
23,split_conformal,2046.000000,0.187500,3.352637,1
23,split_conformal,2049.000000,0.312500,3.352637,1
23,split_conformal,2052.000000,0.187500,3.352637,1
23,split_conformal,2055.000000,0.062500,3.352637,1
23,split_conformal,2058.000000,0.062500,3.352637,1
23,split_conformal,2061.000000,0.000000,3.352637,1
23,split_conformal,2064.000000,0.062500,3.352637,1
23,split_conformal,2067.000000,0.062500,3.352637,1
23,split_conformal,2070.000000,0.000000,3.352637,1
23,split_conformal,2073.000000,0.000000,3.352637,1
23,split_conformal,2076.000000,0.000000,3.352637,1
23,split_conformal,2079.000000,0.062500,3.352637,1
23,split_conformal,2082.000000,0.250000,3.352637,1
23,split_conformal,2085.000000,0.187500,3.352637,1
23,split_conformal,2088.000000,0.000000,3.352637,1
23,split_conformal,2091.000000,0.000000,3.352637,1
23,split_conformal,2094.000000,0.000000,3.352637,1
23,split_conformal,2097.000000,0.062500,3.352637,1
23,split_conformal,2100.000000,0.375000,3.352637,1
23,split_conformal,2103.000000,0.562500,3.352637,1
23,split_conformal,2106.000000,0.625000,3.352637,1
23,split_conformal,2109.000000,0.250000,3.352637,1
23,split_conformal,2112.000000,0.000000,3.352637,1
23,split_conformal,2115.000000,0.125000,3.352637,1
23,split_conformal,2118.000000,0.250000,3.352637,1
23,split_conformal,2121.000000,0.375000,3.352637,1
23,split_conformal,2124.000000,0.750000,3.352637,1
23,split_conformal,2127.000000,0.687500,3.352637,1
23,split_conformal,2130.000000,0.500000,3.352637,1
23,split_conformal,2133.000000,0.437500,3.352637,1
23,split_conformal,2136.000000,0.125000,3.352637,1
23,split_conformal,2139.000000,0.062500,3.352637,1
23,split_conformal,2142.000000,0.062500,3.352637,1
23,split_conformal,2145.000000,0.250000,3.352637,1
23,split_conformal,2148.000000,0.437500,3.352637,1
23,split_conformal,2151.000000,0.625000,3.352637,1
23,split_conformal,2154.000000,0.625000,3.352637,1
23,split_conformal,2157.000000,0.375000,3.352637,1
23,adaptive_conformal,1836.000000,0.875000,9.354963,0
23,adaptive_conformal,1839.000000,0.875000,9.362550,0
23,adaptive_conformal,1842.000000,0.625000,9.362576,0
23,adaptive_conformal,1845.000000,0.750000,9.737243,0
23,adaptive_conformal,1848.000000,1.000000,9.820742,0
23,adaptive_conformal,1851.000000,0.812500,9.620018,0
23,adaptive_conformal,1854.000000,0.750000,9.705944,0
23,adaptive_conformal,1857.000000,1.000000,9.932000,0
23,adaptive_conformal,1860.000000,1.000000,9.805431,0
23,adaptive_conformal,1863.000000,1.000000,9.679811,0
23,adaptive_conformal,1866.000000,0.937500,9.528662,0
23,adaptive_conformal,1869.000000,1.000000,9.504197,0
23,adaptive_conformal,1872.000000,0.875000,9.345528,0
23,adaptive_conformal,1875.000000,0.312500,9.309369,0
23,adaptive_conformal,1878.000000,0.187500,10.083086,0
23,adaptive_conformal,1881.000000,0.687500,11.117244,0
23,adaptive_conformal,1884.000000,0.812500,11.284694,0
23,adaptive_conformal,1887.000000,0.812500,11.300012,0
23,adaptive_conformal,1890.000000,0.687500,11.306971,0
23,adaptive_conformal,1893.000000,0.875000,11.410314,0
23,adaptive_conformal,1896.000000,0.187500,11.370401,0
23,adaptive_conformal,1899.000000,0.125000,12.158395,0
23,adaptive_conformal,1902.000000,0.062500,12.432260,0
23,adaptive_conformal,1905.000000,0.187500,12.556501,0
23,adaptive_conformal,1908.000000,0.312500,12.486903,0
23,adaptive_conformal,1911.000000,0.125000,12.398823,0
23,adaptive_conformal,1914.000000,0.187500,12.472064,0
23,adaptive_conformal,1917.000000,0.312500,12.427340,0
23,adaptive_conformal,1920.000000,0.250000,12.379518,0
23,adaptive_conformal,1923.000000,0.312500,12.439783,0
23,adaptive_conformal,1926.000000,0.375000,12.355346,0
23,adaptive_conformal,1929.000000,0.625000,12.291963,0
23,adaptive_conformal,1932.000000,0.812500,12.100813,0
23,adaptive_conformal,1935.000000,1.000000,11.911306,0
23,adaptive_conformal,1938.000000,1.000000,11.664018,0
23,adaptive_conformal,1941.000000,1.000000,11.483469,0
23,adaptive_conformal,1944.000000,0.750000,11.290899,0
23,adaptive_conformal,1947.000000,0.625000,11.404359,0
23,adaptive_conformal,1950.000000,0.687500,11.411805,0
23,adaptive_conformal,1953.000000,0.937500,11.294205,0
23,adaptive_conformal,1956.000000,1.000000,11.050379,0
23,adaptive_conformal,1959.000000,1.000000,10.838019,0
23,adaptive_conformal,1962.000000,0.937500,10.634228,0
23,adaptive_conformal,1965.000000,0.937500,10.605334,0
23,adaptive_conformal,1968.000000,0.250000,10.531474,0
23,adaptive_conformal,1971.000000,0.062500,11.602671,0
23,adaptive_conformal,1974.000000,0.062500,12.459095,0
23,adaptive_conformal,1977.000000,0.375000,12.498732,0
23,adaptive_conformal,1980.000000,0.375000,12.317882,0
23,adaptive_conformal,1983.000000,0.187500,12.277042,0
23,adaptive_conformal,1986.000000,0.250000,12.455924,0
23,adaptive_conformal,1989.000000,0.312500,12.397504,0
23,adaptive_conformal,1992.000000,0.062500,12.343575,0
23,adaptive_conformal,1995.000000,0.125000,12.556500,0
23,adaptive_conformal,1998.000000,0.125000,12.521703,0
23,adaptive_conformal,2001.000000,0.312500,12.509381,0
23,adaptive_conformal,2004.000000,0.687500,12.367667,0
23,adaptive_conformal,2007.000000,0.625000,12.130465,0
23,adaptive_conformal,2010.000000,0.750000,12.062475,0
23,adaptive_conformal,2013.000000,0.750000,11.844735,0
23,adaptive_conformal,2016.000000,0.812500,11.769871,0
23,adaptive_conformal,2019.000000,0.625000,11.610834,0
23,adaptive_conformal,2022.000000,0.500000,11.650681,0
23,adaptive_conformal,2025.000000,0.875000,11.731577,0
23,adaptive_conformal,2028.000000,1.000000,11.386137,0
23,adaptive_conformal,2031.000000,1.000000,11.192719,0
23,adaptive_conformal,2034.000000,1.000000,10.970782,0
23,adaptive_conformal,2037.000000,1.000000,10.803165,0
23,adaptive_conformal,2040.000000,0.812500,10.656908,0
23,adaptive_conformal,2043.000000,0.562500,10.727762,1
23,adaptive_conformal,2046.000000,0.937500,11.160256,1
23,adaptive_conformal,2049.000000,1.000000,10.881407,1
23,adaptive_conformal,2052.000000,0.812500,10.708802,1
23,adaptive_conformal,2055.000000,0.875000,10.778185,1
23,adaptive_conformal,2058.000000,0.937500,10.667447,1
23,adaptive_conformal,2061.000000,0.937500,10.536282,1
23,adaptive_conformal,2064.000000,0.812500,10.373940,1
23,adaptive_conformal,2067.000000,0.625000,10.399302,1
23,adaptive_conformal,2070.000000,0.437500,10.464902,1
23,adaptive_conformal,2073.000000,0.750000,10.877774,1
23,adaptive_conformal,2076.000000,0.687500,10.752468,1
23,adaptive_conformal,2079.000000,0.875000,10.711411,1
23,adaptive_conformal,2082.000000,0.937500,10.591479,1
23,adaptive_conformal,2085.000000,0.937500,10.537579,1
23,adaptive_conformal,2088.000000,0.687500,10.480284,1
23,adaptive_conformal,2091.000000,0.437500,10.828219,1
23,adaptive_conformal,2094.000000,0.500000,11.123170,1
23,adaptive_conformal,2097.000000,0.875000,11.157715,1
23,adaptive_conformal,2100.000000,1.000000,10.977404,1
23,adaptive_conformal,2103.000000,1.000000,10.771114,1
23,adaptive_conformal,2106.000000,1.000000,10.610759,1
23,adaptive_conformal,2109.000000,0.937500,10.495794,1
23,adaptive_conformal,2112.000000,0.687500,10.423281,1
23,adaptive_conformal,2115.000000,0.562500,10.617767,1
23,adaptive_conformal,2118.000000,0.812500,11.029740,1
23,adaptive_conformal,2121.000000,1.000000,11.054851,1
23,adaptive_conformal,2124.000000,1.000000,10.859870,1
23,adaptive_conformal,2127.000000,1.000000,10.678048,1
23,adaptive_conformal,2130.000000,1.000000,10.559364,1
23,adaptive_conformal,2133.000000,1.000000,10.407008,1
23,adaptive_conformal,2136.000000,1.000000,10.253906,1
23,adaptive_conformal,2139.000000,0.687500,10.086609,1
23,adaptive_conformal,2142.000000,0.875000,10.456341,1
23,adaptive_conformal,2145.000000,1.000000,10.277401,1
23,adaptive_conformal,2148.000000,1.000000,10.076475,1
23,adaptive_conformal,2151.000000,0.937500,9.918659,1
23,adaptive_conformal,2154.000000,1.000000,9.844346,1
23,adaptive_conformal,2157.000000,1.000000,9.738454,1
23,relational_adaptive,1836.000000,1.000000,17.982615,0
23,relational_adaptive,1839.000000,1.000000,17.945494,0
23,relational_adaptive,1842.000000,1.000000,17.895697,0
23,relational_adaptive,1845.000000,0.875000,17.839771,0
23,relational_adaptive,1848.000000,1.000000,18.086990,0
23,relational_adaptive,1851.000000,1.000000,18.001730,0
23,relational_adaptive,1854.000000,1.000000,17.949966,0
23,relational_adaptive,1857.000000,1.000000,17.874763,0
23,relational_adaptive,1860.000000,1.000000,17.802376,0
23,relational_adaptive,1863.000000,1.000000,17.713030,0
23,relational_adaptive,1866.000000,1.000000,17.624838,0
23,relational_adaptive,1869.000000,1.000000,17.525789,0
23,relational_adaptive,1872.000000,1.000000,17.482288,0
23,relational_adaptive,1875.000000,1.000000,17.464418,0
23,relational_adaptive,1878.000000,0.937500,17.438604,0
23,relational_adaptive,1881.000000,1.000000,17.523348,0
23,relational_adaptive,1884.000000,1.000000,17.462744,0
23,relational_adaptive,1887.000000,1.000000,17.407106,0
23,relational_adaptive,1890.000000,1.000000,17.330338,0
23,relational_adaptive,1893.000000,1.000000,17.290020,0
23,relational_adaptive,1896.000000,0.937500,17.208311,0
23,relational_adaptive,1899.000000,0.500000,17.284805,0
23,relational_adaptive,1902.000000,0.625000,18.362806,0
23,relational_adaptive,1905.000000,0.937500,19.062359,0
23,relational_adaptive,1908.000000,1.000000,19.000610,0
23,relational_adaptive,1911.000000,0.812500,18.807407,0
23,relational_adaptive,1914.000000,0.875000,18.997129,0
23,relational_adaptive,1917.000000,1.000000,19.071909,0
23,relational_adaptive,1920.000000,0.812500,18.783773,0
23,relational_adaptive,1923.000000,0.625000,18.991928,0
23,relational_adaptive,1926.000000,0.875000,19.669975,0
23,relational_adaptive,1929.000000,1.000000,19.693886,0
23,relational_adaptive,1932.000000,1.000000,19.445620,0
23,relational_adaptive,1935.000000,1.000000,19.222820,0
23,relational_adaptive,1938.000000,1.000000,19.014204,0
23,relational_adaptive,1941.000000,1.000000,18.767958,0
23,relational_adaptive,1944.000000,1.000000,18.534899,0
23,relational_adaptive,1947.000000,0.937500,18.289314,0
23,relational_adaptive,1950.000000,0.937500,18.220135,0
23,relational_adaptive,1953.000000,1.000000,18.143250,0
23,relational_adaptive,1956.000000,1.000000,17.952026,0
23,relational_adaptive,1959.000000,1.000000,17.809692,0
23,relational_adaptive,1962.000000,1.000000,17.658030,0
23,relational_adaptive,1965.000000,1.000000,17.515429,0
23,relational_adaptive,1968.000000,1.000000,17.355232,0
23,relational_adaptive,1971.000000,0.437500,17.233484,0
23,relational_adaptive,1974.000000,0.625000,18.434155,0
23,relational_adaptive,1977.000000,1.000000,19.088573,0
23,relational_adaptive,1980.000000,1.000000,18.888166,0
23,relational_adaptive,1983.000000,0.937500,18.670113,0
23,relational_adaptive,1986.000000,0.875000,18.579306,0
23,relational_adaptive,1989.000000,0.750000,18.648260,0
23,relational_adaptive,1992.000000,0.812500,19.075508,0
23,relational_adaptive,1995.000000,0.437500,19.239399,0
23,relational_adaptive,1998.000000,0.687500,20.350677,0
23,relational_adaptive,2001.000000,0.937500,20.734024,0
23,relational_adaptive,2004.000000,1.000000,20.587908,0
23,relational_adaptive,2007.000000,1.000000,20.349174,0
23,relational_adaptive,2010.000000,1.000000,20.101969,0
23,relational_adaptive,2013.000000,1.000000,19.854809,0
23,relational_adaptive,2016.000000,1.000000,19.621437,0
23,relational_adaptive,2019.000000,1.000000,19.355724,0
23,relational_adaptive,2022.000000,1.000000,19.081623,0
23,relational_adaptive,2025.000000,1.000000,18.871067,0
23,relational_adaptive,2028.000000,1.000000,18.636530,0
23,relational_adaptive,2031.000000,1.000000,18.419901,0
23,relational_adaptive,2034.000000,1.000000,18.235802,0
23,relational_adaptive,2037.000000,1.000000,18.059071,0
23,relational_adaptive,2040.000000,1.000000,17.860796,0
23,relational_adaptive,2043.000000,1.000000,17.687462,1
23,relational_adaptive,2046.000000,1.000000,17.494444,1
23,relational_adaptive,2049.000000,1.000000,17.292368,1
23,relational_adaptive,2052.000000,1.000000,17.120356,1
23,relational_adaptive,2055.000000,1.000000,16.960354,1
23,relational_adaptive,2058.000000,1.000000,16.855259,1
23,relational_adaptive,2061.000000,1.000000,16.761581,1
23,relational_adaptive,2064.000000,1.000000,16.663475,1
23,relational_adaptive,2067.000000,1.000000,16.563686,1
23,relational_adaptive,2070.000000,1.000000,16.465263,1
23,relational_adaptive,2073.000000,1.000000,16.385101,1
23,relational_adaptive,2076.000000,1.000000,16.327959,1
23,relational_adaptive,2079.000000,1.000000,16.280098,1
23,relational_adaptive,2082.000000,1.000000,16.238823,1
23,relational_adaptive,2085.000000,1.000000,16.207336,1
23,relational_adaptive,2088.000000,1.000000,16.180470,1
23,relational_adaptive,2091.000000,0.875000,16.161304,1
23,relational_adaptive,2094.000000,0.937500,16.430050,1
23,relational_adaptive,2097.000000,1.000000,16.514954,1
23,relational_adaptive,2100.000000,1.000000,16.440508,1
23,relational_adaptive,2103.000000,1.000000,16.384071,1
23,relational_adaptive,2106.000000,1.000000,16.312237,1
23,relational_adaptive,2109.000000,1.000000,16.233120,1
23,relational_adaptive,2112.000000,1.000000,16.141073,1
23,relational_adaptive,2115.000000,1.000000,16.048668,1
23,relational_adaptive,2118.000000,1.000000,15.992716,1
23,relational_adaptive,2121.000000,1.000000,15.975956,1
23,relational_adaptive,2124.000000,1.000000,15.974714,1
23,relational_adaptive,2127.000000,1.000000,15.974714,1
23,relational_adaptive,2130.000000,1.000000,15.974714,1
23,relational_adaptive,2133.000000,1.000000,15.974714,1
23,relational_adaptive,2136.000000,1.000000,15.974714,1
23,relational_adaptive,2139.000000,1.000000,15.974714,1
23,relational_adaptive,2142.000000,1.000000,15.974714,1
23,relational_adaptive,2145.000000,1.000000,15.974714,1
23,relational_adaptive,2148.000000,1.000000,15.974714,1
23,relational_adaptive,2151.000000,1.000000,15.974714,1
23,relational_adaptive,2154.000000,1.000000,15.974714,1
23,relational_adaptive,2157.000000,1.000000,15.974714,1
23,graph_corel,1836.000000,0.812500,4.799298,0
23,graph_corel,1839.000000,0.562500,4.702863,0
23,graph_corel,1842.000000,0.375000,4.942145,0
23,graph_corel,1845.000000,0.312500,5.162538,0
23,graph_corel,1848.000000,0.750000,5.161343,0
23,graph_corel,1851.000000,0.250000,5.099066,0
23,graph_corel,1854.000000,0.250000,5.373430,0
23,graph_corel,1857.000000,0.625000,5.378962,0
23,graph_corel,1860.000000,0.937500,5.120298,0
23,graph_corel,1863.000000,0.875000,4.814848,0
23,graph_corel,1866.000000,0.812500,4.629313,0
23,graph_corel,1869.000000,0.750000,4.585999,0
23,graph_corel,1872.000000,0.250000,4.555257,0
23,graph_corel,1875.000000,0.000000,5.383641,0
23,graph_corel,1878.000000,0.000000,5.607154,0
23,graph_corel,1881.000000,0.125000,5.607154,0
23,graph_corel,1884.000000,0.062500,5.543782,0
23,graph_corel,1887.000000,0.062500,5.575468,0
23,graph_corel,1890.000000,0.062500,5.556600,0
23,graph_corel,1893.000000,0.000000,5.541652,0
23,graph_corel,1896.000000,0.000000,5.607154,0
23,graph_corel,1899.000000,0.000000,5.607154,0
23,graph_corel,1902.000000,0.000000,5.607154,0
23,graph_corel,1905.000000,0.000000,5.607154,0
23,graph_corel,1908.000000,0.000000,5.607154,0
23,graph_corel,1911.000000,0.062500,5.607154,0
23,graph_corel,1914.000000,0.062500,5.575468,0
23,graph_corel,1917.000000,0.062500,5.556600,0
23,graph_corel,1920.000000,0.000000,5.541652,0
23,graph_corel,1923.000000,0.000000,5.607154,0
23,graph_corel,1926.000000,0.000000,5.607154,0
23,graph_corel,1929.000000,0.125000,5.607154,0
23,graph_corel,1932.000000,0.125000,5.543782,0
23,graph_corel,1935.000000,0.062500,5.524913,0
23,graph_corel,1938.000000,0.187500,5.541652,0
23,graph_corel,1941.000000,0.062500,5.512095,0
23,graph_corel,1944.000000,0.000000,5.556600,0
23,graph_corel,1947.000000,0.000000,5.607154,0
23,graph_corel,1950.000000,0.000000,5.607154,0
23,graph_corel,1953.000000,0.125000,5.607154,0
23,graph_corel,1956.000000,0.312500,5.543782,0
23,graph_corel,1959.000000,0.750000,5.429855,0
23,graph_corel,1962.000000,0.687500,5.117631,0
23,graph_corel,1965.000000,0.750000,5.012442,0
23,graph_corel,1968.000000,0.000000,4.919353,0
23,graph_corel,1971.000000,0.000000,5.607154,0
23,graph_corel,1974.000000,0.000000,5.607154,0
23,graph_corel,1977.000000,0.000000,5.607154,0
23,graph_corel,1980.000000,0.000000,5.607154,0
23,graph_corel,1983.000000,0.000000,5.607154,0
23,graph_corel,1986.000000,0.062500,5.607154,0
23,graph_corel,1989.000000,0.062500,5.575468,0
23,graph_corel,1992.000000,0.000000,5.556600,0
23,graph_corel,1995.000000,0.000000,5.607154,0
23,graph_corel,1998.000000,0.000000,5.607154,0
23,graph_corel,2001.000000,0.000000,5.607154,0
23,graph_corel,2004.000000,0.125000,5.607154,0
23,graph_corel,2007.000000,0.062500,5.543782,0
23,graph_corel,2010.000000,0.125000,5.575468,0
23,graph_corel,2013.000000,0.187500,5.543782,0
23,graph_corel,2016.000000,0.187500,5.474359,0
23,graph_corel,2019.000000,0.187500,5.425596,0
23,graph_corel,2022.000000,0.125000,5.411345,0
23,graph_corel,2025.000000,0.125000,5.461962,0
23,graph_corel,2028.000000,0.500000,5.509966,0
23,graph_corel,2031.000000,0.687500,5.284421,0
23,graph_corel,2034.000000,0.875000,5.048629,0
23,graph_corel,2037.000000,0.625000,4.799061,0
23,graph_corel,2040.000000,0.062500,4.777885,0
23,graph_corel,2043.000000,0.125000,5.487278,1
23,graph_corel,2046.000000,0.250000,5.543782,1
23,graph_corel,2049.000000,0.500000,5.442673,1
23,graph_corel,2052.000000,0.437500,5.248297,1
23,graph_corel,2055.000000,0.500000,5.191871,1
23,graph_corel,2058.000000,0.250000,5.054699,1
23,graph_corel,2061.000000,0.437500,5.360791,1
23,graph_corel,2064.000000,0.125000,5.269714,1
23,graph_corel,2067.000000,0.125000,5.474538,1
23,graph_corel,2070.000000,0.187500,5.447014,1
23,graph_corel,2073.000000,0.250000,5.461720,1
23,graph_corel,2076.000000,0.250000,5.379721,1
23,graph_corel,2079.000000,0.250000,5.320430,1
23,graph_corel,2082.000000,0.312500,5.266272,1
23,graph_corel,2085.000000,0.312500,5.184254,1
23,graph_corel,2088.000000,0.000000,5.218254,1
23,graph_corel,2091.000000,0.125000,5.607154,1
23,graph_corel,2094.000000,0.000000,5.543782,1
23,graph_corel,2097.000000,0.250000,5.607154,1
23,graph_corel,2100.000000,0.625000,5.480410,1
23,graph_corel,2103.000000,0.812500,5.233687,1
23,graph_corel,2106.000000,0.625000,4.980577,1
23,graph_corel,2109.000000,0.375000,5.048049,1
23,graph_corel,2112.000000,0.062500,5.217210,1
23,graph_corel,2115.000000,0.375000,5.575468,1
23,graph_corel,2118.000000,0.375000,5.417037,1
23,graph_corel,2121.000000,0.687500,5.360433,1
23,graph_corel,2124.000000,0.875000,5.134369,1
23,graph_corel,2127.000000,1.000000,4.848140,1
23,graph_corel,2130.000000,0.812500,4.563645,1
23,graph_corel,2133.000000,0.750000,4.550178,1
23,graph_corel,2136.000000,0.312500,4.544970,1
23,graph_corel,2139.000000,0.187500,5.192771,1
23,graph_corel,2142.000000,0.125000,5.474360,1
23,graph_corel,2145.000000,0.375000,5.543782,1
23,graph_corel,2148.000000,0.687500,5.379301,1
23,graph_corel,2151.000000,0.812500,5.149317,1
23,graph_corel,2154.000000,0.875000,4.896386,1
23,graph_corel,2157.000000,0.562500,4.658463,1
23,full_model,1836.000000,0.875000,10.417102,0
23,full_model,1839.000000,0.937500,10.392158,0
23,full_model,1842.000000,0.750000,10.331433,0
23,full_model,1845.000000,0.750000,10.525599,0
23,full_model,1848.000000,1.000000,10.755297,0
23,full_model,1851.000000,0.875000,10.596069,0
23,full_model,1854.000000,0.875000,10.616146,0
23,full_model,1857.000000,1.000000,10.656206,0
23,full_model,1860.000000,1.000000,10.511520,0
23,full_model,1863.000000,1.000000,10.320270,0
23,full_model,1866.000000,0.937500,10.168864,0
23,full_model,1869.000000,1.000000,10.116971,0
23,full_model,1872.000000,0.937500,9.965344,0
23,full_model,1875.000000,0.312500,9.911468,0
23,full_model,1878.000000,0.125000,10.663015,0
23,full_model,1881.000000,0.687500,11.863020,0
23,full_model,1884.000000,0.812500,12.296436,0
23,full_model,1887.000000,0.937500,12.383240,0
23,full_model,1890.000000,0.875000,12.432285,0
23,full_model,1893.000000,0.937500,12.549921,0
23,full_model,1896.000000,0.125000,12.387621,0
23,full_model,1899.000000,0.250000,13.877337,0
23,full_model,1902.000000,0.312500,15.443027,0
23,full_model,1905.000000,0.812500,17.025246,0
23,full_model,1908.000000,0.875000,16.655790,0
23,full_model,1911.000000,0.687500,16.342642,0
23,full_model,1914.000000,0.625000,16.338247,0
23,full_model,1917.000000,0.625000,16.733055,0
23,full_model,1920.000000,0.500000,16.731771,0
23,full_model,1923.000000,0.562500,17.324648,0
23,full_model,1926.000000,0.750000,17.094627,0
23,full_model,1929.000000,1.000000,16.755249,0
23,full_model,1932.000000,1.000000,16.125584,0
23,full_model,1935.000000,1.000000,15.650503,0
23,full_model,1938.000000,1.000000,15.068953,0
23,full_model,1941.000000,1.000000,14.561271,0
23,full_model,1944.000000,1.000000,14.088245,0
23,full_model,1947.000000,0.687500,13.745228,0
23,full_model,1950.000000,0.937500,14.798682,0
23,full_model,1953.000000,1.000000,14.386116,0
23,full_model,1956.000000,1.000000,14.095787,0
23,full_model,1959.000000,1.000000,13.790350,0
23,full_model,1962.000000,1.000000,13.456120,0
23,full_model,1965.000000,1.000000,13.141693,0
23,full_model,1968.000000,0.500000,12.914170,0
23,full_model,1971.000000,0.187500,13.824736,0
23,full_model,1974.000000,0.687500,16.032778,0
23,full_model,1977.000000,1.000000,16.796970,0
23,full_model,1980.000000,0.937500,16.260609,0
23,full_model,1983.000000,0.750000,15.923554,0
23,full_model,1986.000000,0.625000,16.113234,0
23,full_model,1989.000000,0.750000,16.616121,0
23,full_model,1992.000000,0.687500,16.608231,0
23,full_model,1995.000000,0.312500,16.829893,0
23,full_model,1998.000000,0.375000,17.892315,0
23,full_model,2001.000000,0.687500,17.633242,0
23,full_model,2004.000000,0.937500,17.106617,0
23,full_model,2007.000000,0.812500,16.514046,0
23,full_model,2010.000000,0.875000,16.287426,0
23,full_model,2013.000000,1.000000,15.803976,0
23,full_model,2016.000000,1.000000,15.245094,0
23,full_model,2019.000000,0.812500,14.823329,0
23,full_model,2022.000000,0.875000,15.047367,0
23,full_model,2025.000000,1.000000,14.997847,0
23,full_model,2028.000000,1.000000,14.599781,0
23,full_model,2031.000000,1.000000,14.285218,0
23,full_model,2034.000000,1.000000,13.899383,0
23,full_model,2037.000000,1.000000,13.515955,0
23,full_model,2040.000000,1.000000,13.242576,0
23,full_model,2043.000000,0.750000,12.975164,1
23,full_model,2046.000000,0.937500,13.366830,1
23,full_model,2049.000000,1.000000,13.393085,1
23,full_model,2052.000000,0.937500,13.085174,1
23,full_model,2055.000000,1.000000,13.094575,1
23,full_model,2058.000000,0.937500,12.812869,1
23,full_model,2061.000000,1.000000,12.797615,1
23,full_model,2064.000000,0.937500,12.529209,1
23,full_model,2067.000000,0.875000,12.411604,1
23,full_model,2070.000000,0.750000,12.732365,1
23,full_model,2073.000000,0.937500,13.190926,1
23,full_model,2076.000000,0.937500,13.037933,1
23,full_model,2079.000000,1.000000,13.054163,1
23,full_model,2082.000000,1.000000,12.669544,1
23,full_model,2085.000000,1.000000,12.402893,1
23,full_model,2088.000000,0.750000,12.086779,1
23,full_model,2091.000000,0.437500,12.284573,1
23,full_model,2094.000000,0.812500,13.797773,1
23,full_model,2097.000000,1.000000,13.812587,1
23,full_model,2100.000000,1.000000,13.477356,1
23,full_model,2103.000000,1.000000,13.141906,1
23,full_model,2106.000000,1.000000,12.784618,1
23,full_model,2109.000000,1.000000,12.406605,1
23,full_model,2112.000000,0.875000,12.126225,1
23,full_model,2115.000000,0.687500,12.021516,1
23,full_model,2118.000000,0.875000,12.309456,1
23,full_model,2121.000000,1.000000,12.554506,1
23,full_model,2124.000000,1.000000,12.290436,1
23,full_model,2127.000000,1.000000,12.084736,1
23,full_model,2130.000000,1.000000,11.888174,1
23,full_model,2133.000000,1.000000,11.687644,1
23,full_model,2136.000000,1.000000,11.505537,1
23,full_model,2139.000000,0.937500,11.344623,1
23,full_model,2142.000000,0.937500,11.358079,1
23,full_model,2145.000000,1.000000,11.255802,1
23,full_model,2148.000000,1.000000,11.083458,1
23,full_model,2151.000000,1.000000,10.895457,1
23,full_model,2154.000000,0.937500,10.735008,1
23,full_model,2157.000000,1.000000,10.627087,1
29,no_conformal,1836.000000,0.562500,2.435820,0
29,no_conformal,1839.000000,0.187500,2.456365,0
29,no_conformal,1842.000000,0.250000,2.485139,0
29,no_conformal,1845.000000,0.125000,2.496276,0
29,no_conformal,1848.000000,0.500000,2.402940,0
29,no_conformal,1851.000000,0.062500,2.350168,0
29,no_conformal,1854.000000,0.062500,2.344460,0
29,no_conformal,1857.000000,0.187500,2.370468,0
29,no_conformal,1860.000000,0.687500,2.390775,0
29,no_conformal,1863.000000,0.625000,2.407369,0
29,no_conformal,1866.000000,0.562500,2.422166,0
29,no_conformal,1869.000000,0.562500,2.424080,0
29,no_conformal,1872.000000,0.187500,2.358340,0
29,no_conformal,1875.000000,0.000000,2.313357,0
29,no_conformal,1878.000000,0.000000,2.291846,0
29,no_conformal,1881.000000,0.000000,2.306875,0
29,no_conformal,1884.000000,0.000000,2.314785,0
29,no_conformal,1887.000000,0.062500,2.314746,0
29,no_conformal,1890.000000,0.000000,2.312580,0
29,no_conformal,1893.000000,0.000000,2.308099,0
29,no_conformal,1896.000000,0.000000,2.264970,0
29,no_conformal,1899.000000,0.000000,2.235638,0
29,no_conformal,1902.000000,0.000000,2.221162,0
29,no_conformal,1905.000000,0.000000,2.243743,0
29,no_conformal,1908.000000,0.000000,2.249570,0
29,no_conformal,1911.000000,0.000000,2.241578,0
29,no_conformal,1914.000000,0.062500,2.240631,0
29,no_conformal,1917.000000,0.062500,2.240001,0
29,no_conformal,1920.000000,0.000000,2.224483,0
29,no_conformal,1923.000000,0.000000,2.237272,0
29,no_conformal,1926.000000,0.000000,2.264223,0
29,no_conformal,1929.000000,0.000000,2.305454,0
29,no_conformal,1932.000000,0.000000,2.313888,0
29,no_conformal,1935.000000,0.000000,2.323177,0
29,no_conformal,1938.000000,0.062500,2.331257,0
29,no_conformal,1941.000000,0.000000,2.327774,0
29,no_conformal,1944.000000,0.000000,2.306480,0
29,no_conformal,1947.000000,0.000000,2.290438,0
29,no_conformal,1950.000000,0.000000,2.297025,0
29,no_conformal,1953.000000,0.000000,2.322162,0
