repeat_seed,variant_name,elapsed_hours,coverage,interval_width,is_shift_region
7,adaptive_conformal,1986.566650,0.000000,15.658891,0
7,adaptive_conformal,1986.583374,0.000000,15.658891,0
7,adaptive_conformal,1986.599976,0.000000,15.658891,0
7,adaptive_conformal,1986.616699,0.000000,15.658891,0
7,adaptive_conformal,1986.633301,0.000000,15.658891,0
7,adaptive_conformal,1986.650024,0.000000,15.658891,0
7,adaptive_conformal,1986.666626,0.000000,15.658891,0
7,adaptive_conformal,1986.683350,0.000000,15.658891,0
7,adaptive_conformal,1986.699951,0.000000,15.658891,0
7,adaptive_conformal,1986.716675,0.000000,15.658891,0
7,adaptive_conformal,1986.733276,0.031250,15.657860,0
7,adaptive_conformal,1986.750000,0.031250,15.657860,0
7,adaptive_conformal,1986.766724,0.031250,15.657860,0
7,adaptive_conformal,1986.783325,0.031250,15.657860,0
7,adaptive_conformal,1986.800049,0.031250,15.657860,0
7,adaptive_conformal,1986.816650,0.031250,15.657860,0
7,adaptive_conformal,1986.833374,0.031250,15.657860,0
7,adaptive_conformal,1986.849976,0.031250,15.657860,0
7,adaptive_conformal,1986.866699,0.031250,15.657860,0
7,adaptive_conformal,1986.883301,0.031250,15.657860,0
7,adaptive_conformal,1986.900024,0.031250,15.657860,0
7,adaptive_conformal,1986.916626,0.031250,15.657860,0
7,adaptive_conformal,1986.933350,0.031250,15.657860,0
7,adaptive_conformal,1986.949951,0.031250,15.657860,0
7,adaptive_conformal,1986.966675,0.031250,15.657860,0
7,adaptive_conformal,1986.983276,0.031250,15.657860,0
7,adaptive_conformal,1987.000000,0.030769,15.657875,0
7,adaptive_conformal,1987.016724,0.031250,15.657860,0
7,adaptive_conformal,1987.033325,0.031250,15.657860,0
7,adaptive_conformal,1987.050049,0.031250,15.657860,0
7,adaptive_conformal,1987.066650,0.031250,15.657860,0
7,adaptive_conformal,1987.083374,0.031250,15.657860,0
7,adaptive_conformal,1987.099976,0.031250,15.657860,0
7,adaptive_conformal,1987.116699,0.031250,15.657860,0
7,adaptive_conformal,1987.133301,0.031250,15.657860,0
7,adaptive_conformal,1987.150024,0.031250,15.657860,0
7,adaptive_conformal,1987.166626,0.031250,15.657860,0
7,adaptive_conformal,1987.183350,0.031250,15.657860,0
7,adaptive_conformal,1987.199951,0.031250,15.657860,0
7,adaptive_conformal,1987.216675,0.031250,15.657860,0
7,adaptive_conformal,1987.233276,0.031250,15.657860,0
7,adaptive_conformal,1987.250000,0.031250,15.657860,0
7,adaptive_conformal,1987.266724,0.031250,15.657860,0
7,adaptive_conformal,1987.283325,0.031250,15.657860,0
7,adaptive_conformal,1987.300049,0.031250,15.657860,0
7,adaptive_conformal,1987.316650,0.031250,15.657860,0
7,adaptive_conformal,1987.333374,0.031250,15.657860,0
7,adaptive_conformal,1987.349976,0.031250,15.657860,0
7,adaptive_conformal,1987.366699,0.031250,15.657860,0
7,adaptive_conformal,1987.383301,0.031250,15.657860,0
7,adaptive_conformal,1987.400024,0.031250,15.657860,0
7,adaptive_conformal,1987.416626,0.031250,15.657860,0
7,adaptive_conformal,1987.433350,0.031250,15.657860,0
7,adaptive_conformal,1987.449951,0.031250,15.657860,0
7,adaptive_conformal,1987.466675,0.031250,15.657860,0
7,adaptive_conformal,1987.483276,0.031250,15.657860,0
7,adaptive_conformal,1987.500000,0.031250,15.657860,0
7,adaptive_conformal,1987.516724,0.031250,15.657860,0
7,adaptive_conformal,1987.533325,0.031250,15.657860,0
7,adaptive_conformal,1987.550049,0.031250,15.657860,0
7,adaptive_conformal,1987.566650,0.031250,15.657860,0
7,adaptive_conformal,1987.583374,0.031250,15.657860,0
7,adaptive_conformal,1987.599976,0.031250,15.657860,0
7,adaptive_conformal,1987.616699,0.031250,15.657860,0
7,adaptive_conformal,1987.633301,0.031250,15.657860,0
7,adaptive_conformal,1987.650024,0.031250,15.657860,0
7,adaptive_conformal,1987.666626,0.031250,15.657860,0
7,adaptive_conformal,1987.683350,0.031250,15.657860,0
7,adaptive_conformal,1987.699951,0.031250,15.657860,0
7,adaptive_conformal,1987.716675,0.031250,15.657860,0
7,adaptive_conformal,1987.733276,0.031250,15.657860,0
7,adaptive_conformal,1987.750000,0.031250,15.657860,0
7,adaptive_conformal,1987.766724,0.031250,15.657860,0
7,adaptive_conformal,1987.783325,0.031250,15.657860,0
7,adaptive_conformal,1987.800049,0.031250,15.657860,0
7,adaptive_conformal,1987.816650,0.031250,15.657860,0
7,adaptive_conformal,1987.833374,0.031250,15.657860,0
7,adaptive_conformal,1987.849976,0.031250,15.657860,0
7,adaptive_conformal,1987.866699,0.031250,15.657860,0
7,adaptive_conformal,1987.883301,0.031250,15.657860,0
7,adaptive_conformal,1987.900024,0.031250,15.657860,0
7,adaptive_conformal,1987.916626,0.031250,15.657860,0
7,adaptive_conformal,1987.933350,0.031250,15.657860,0
7,adaptive_conformal,1987.949951,0.031250,15.657860,0
7,adaptive_conformal,1987.966675,0.031250,15.657860,0
7,adaptive_conformal,1987.983276,0.031250,15.657860,0
7,adaptive_conformal,1988.000000,0.030769,15.657875,0
7,adaptive_conformal,1989.000000,0.000000,15.658891,0
7,adaptive_conformal,1990.000000,0.030303,15.657890,0
7,adaptive_conformal,1991.000000,0.030303,15.657890,0
7,adaptive_conformal,1992.000000,0.030303,15.657890,0
7,adaptive_conformal,1993.000000,0.030303,15.657890,0
7,adaptive_conformal,1994.000000,0.030303,15.657890,0
7,adaptive_conformal,1995.000000,0.090909,15.655891,0
7,adaptive_conformal,1996.000000,0.090909,15.655891,0
7,adaptive_conformal,1997.000000,0.090909,15.655891,0
7,adaptive_conformal,1998.000000,0.121212,15.654892,0
7,adaptive_conformal,1999.000000,0.151515,15.653892,0
7,adaptive_conformal,2000.000000,0.060606,15.656890,0
7,adaptive_conformal,2001.000000,0.030303,15.657890,0
7,adaptive_conformal,2002.000000,0.000000,15.658891,0
7,adaptive_conformal,2003.000000,0.060606,15.656892,0
7,adaptive_conformal,2004.000000,0.030303,15.657890,0
7,adaptive_conformal,2005.000000,0.030303,15.657890,0
7,adaptive_conformal,2006.000000,0.000000,15.658891,0
7,adaptive_conformal,2007.000000,0.030303,15.657890,0
7,adaptive_conformal,2008.000000,0.000000,15.658891,0
7,adaptive_conformal,2009.000000,0.000000,15.658891,0
7,adaptive_conformal,2009.016724,0.000000,15.658891,0
7,adaptive_conformal,2009.033325,0.000000,15.658891,0
7,adaptive_conformal,2009.050049,0.000000,15.658891,0
7,adaptive_conformal,2009.066650,0.000000,15.658891,0
7,adaptive_conformal,2009.083374,0.000000,15.658891,0
7,adaptive_conformal,2009.099976,0.000000,15.658891,0
7,adaptive_conformal,2009.116699,0.000000,15.658891,0
7,adaptive_conformal,2009.133301,0.000000,15.658891,0
7,adaptive_conformal,2009.150024,0.000000,15.658891,0
7,adaptive_conformal,2009.166626,0.000000,15.658891,0
7,adaptive_conformal,2009.183350,0.000000,15.658891,0
7,adaptive_conformal,2009.199951,0.000000,15.658891,0
7,adaptive_conformal,2009.216675,0.000000,15.658891,0
7,adaptive_conformal,2009.233276,0.000000,15.658891,0
7,adaptive_conformal,2009.250000,0.000000,15.658891,0
7,adaptive_conformal,2009.266724,0.000000,15.658891,0
7,adaptive_conformal,2009.283325,0.000000,15.658891,0
7,adaptive_conformal,2009.300049,0.000000,15.658891,0
7,adaptive_conformal,2009.316650,0.000000,15.658891,0
7,adaptive_conformal,2009.333374,0.000000,15.658891,0
7,adaptive_conformal,2009.349976,0.000000,15.658891,0
7,adaptive_conformal,2009.366699,0.000000,15.658891,0
7,adaptive_conformal,2009.383301,0.000000,15.658891,0
7,adaptive_conformal,2009.400024,0.000000,15.658891,0
7,adaptive_conformal,2009.416626,0.000000,15.658891,0
7,adaptive_conformal,2009.433350,0.000000,15.658891,0
7,adaptive_conformal,2009.449951,0.000000,15.658891,1
7,adaptive_conformal,2009.466675,0.000000,15.658891,1
7,adaptive_conformal,2009.483276,0.031250,15.657860,1
7,adaptive_conformal,2009.500000,0.031250,15.657860,1
7,adaptive_conformal,2009.516724,0.031250,15.657860,1
7,adaptive_conformal,2009.533325,0.031250,15.657860,1
7,adaptive_conformal,2009.550049,0.031250,15.657860,1
7,adaptive_conformal,2009.566650,0.031250,15.657860,1
7,adaptive_conformal,2009.583374,0.031250,15.657860,1
7,adaptive_conformal,2009.599976,0.031250,15.657860,1
7,adaptive_conformal,2009.616699,0.031250,15.657860,1
7,adaptive_conformal,2009.633301,0.031250,15.657860,1
7,adaptive_conformal,2009.650024,0.031250,15.657860,1
7,adaptive_conformal,2009.666626,0.031250,15.657860,1
7,adaptive_conformal,2009.683350,0.031250,15.657860,1
7,adaptive_conformal,2009.699951,0.031250,15.657860,1
7,adaptive_conformal,2009.716675,0.031250,15.657860,1
7,adaptive_conformal,2009.733276,0.031250,15.657860,1
7,adaptive_conformal,2009.750000,0.031250,15.657860,1
7,adaptive_conformal,2009.766724,0.031250,15.657860,1
7,adaptive_conformal,2009.783325,0.031250,15.657860,1
7,adaptive_conformal,2009.800049,0.031250,15.657860,1
7,adaptive_conformal,2009.816650,0.031250,15.657860,1
7,adaptive_conformal,2009.833374,0.031250,15.657860,1
7,adaptive_conformal,2009.849976,0.031250,15.657860,1
7,adaptive_conformal,2009.866699,0.031250,15.657860,1
7,adaptive_conformal,2009.883301,0.031250,15.657860,1
7,adaptive_conformal,2009.900024,0.031250,15.657860,1
7,adaptive_conformal,2009.916626,0.031250,15.657860,1
7,adaptive_conformal,2009.933350,0.031250,15.657860,1
7,adaptive_conformal,2009.949951,0.031250,15.657860,1
7,adaptive_conformal,2009.966675,0.031250,15.657860,1
7,adaptive_conformal,2009.983276,0.031250,15.657860,1
7,adaptive_conformal,2010.000000,0.015385,15.658383,1
7,adaptive_conformal,2010.016724,0.031250,15.657860,1
7,adaptive_conformal,2010.033325,0.031250,15.657860,1
7,adaptive_conformal,2010.050049,0.031250,15.657860,1
7,adaptive_conformal,2010.066650,0.031250,15.657860,1
7,adaptive_conformal,2010.083374,0.031250,15.657860,1
7,adaptive_conformal,2010.099976,0.031250,15.657860,1
7,adaptive_conformal,2010.116699,0.031250,15.657860,1
7,adaptive_conformal,2010.133301,0.031250,15.657860,1
7,adaptive_conformal,2010.150024,0.031250,15.657860,1
7,adaptive_conformal,2010.166626,0.031250,15.657860,1
7,adaptive_conformal,2010.183350,0.031250,15.657860,1
7,adaptive_conformal,2010.199951,0.031250,15.657860,1
7,adaptive_conformal,2010.216675,0.031250,15.657860,1
7,adaptive_conformal,2010.233276,0.031250,15.657860,1
7,adaptive_conformal,2010.250000,0.031250,15.657860,1
7,adaptive_conformal,2010.266724,0.031250,15.657860,1
7,adaptive_conformal,2010.283325,0.031250,15.657860,1
7,adaptive_conformal,2010.300049,0.031250,15.657860,1
7,adaptive_conformal,2010.316650,0.031250,15.657860,1
7,adaptive_conformal,2010.333374,0.031250,15.657860,1
7,adaptive_conformal,2010.349976,0.031250,15.657860,1
7,adaptive_conformal,2010.366699,0.031250,15.657860,1
7,adaptive_conformal,2010.383301,0.031250,15.657860,1
7,adaptive_conformal,2010.400024,0.031250,15.657860,1
7,adaptive_conformal,2010.416626,0.031250,15.657860,1
7,adaptive_conformal,2010.433350,0.031250,15.657860,1
7,adaptive_conformal,2010.449951,0.062500,15.656829,1
7,adaptive_conformal,2010.466675,0.062500,15.656829,1
7,adaptive_conformal,2010.483276,0.062500,15.656829,1
7,adaptive_conformal,2010.500000,0.062500,15.656829,1
7,adaptive_conformal,2010.516724,0.062500,15.656829,1
7,adaptive_conformal,2010.533325,0.062500,15.656829,1
7,adaptive_conformal,2010.550049,0.062500,15.656829,1
7,adaptive_conformal,2010.566650,0.062500,15.656829,1
7,adaptive_conformal,2010.583374,0.062500,15.656829,1
7,adaptive_conformal,2010.599976,0.062500,15.656829,1
7,adaptive_conformal,2010.616699,0.062500,15.656829,1
7,adaptive_conformal,2010.633301,0.062500,15.656829,1
7,adaptive_conformal,2010.650024,0.062500,15.656829,1
7,adaptive_conformal,2010.666626,0.062500,15.656829,1
7,adaptive_conformal,2010.683350,0.062500,15.656829,1
7,adaptive_conformal,2010.699951,0.062500,15.656829,1
7,adaptive_conformal,2010.716675,0.062500,15.656829,1
7,adaptive_conformal,2010.733276,0.062500,15.656829,1
7,adaptive_conformal,2010.750000,0.062500,15.656829,1
7,adaptive_conformal,2010.766724,0.062500,15.656829,1
7,adaptive_conformal,2010.783325,0.062500,15.656829,1
7,adaptive_conformal,2010.800049,0.062500,15.656829,1
7,adaptive_conformal,2010.816650,0.062500,15.656829,1
7,adaptive_conformal,2010.833374,0.062500,15.656829,1
7,adaptive_conformal,2010.849976,0.062500,15.656829,1
7,adaptive_conformal,2010.866699,0.062500,15.656829,1
7,adaptive_conformal,2010.883301,0.062500,15.656829,1
7,adaptive_conformal,2010.900024,0.062500,15.656829,1
7,adaptive_conformal,2010.916626,0.062500,15.656829,1
7,adaptive_conformal,2010.933350,0.125000,15.654766,1
7,relational_adaptive,1986.099976,0.031250,16.472847,0
7,relational_adaptive,1986.116699,0.031250,16.698944,0
7,relational_adaptive,1986.133301,0.031250,16.697241,0
7,relational_adaptive,1986.150024,0.031250,16.697241,0
7,relational_adaptive,1986.166626,0.031250,16.696430,0
7,relational_adaptive,1986.183350,0.031250,16.696430,0
7,relational_adaptive,1986.199951,0.031250,16.696430,0
7,relational_adaptive,1986.216675,0.031250,16.696430,0
7,relational_adaptive,1986.233276,0.031250,16.696430,0
7,relational_adaptive,1986.250000,0.031250,16.696430,0
7,relational_adaptive,1986.266724,0.031250,16.696430,0
7,relational_adaptive,1986.283325,0.031250,16.696430,0
7,relational_adaptive,1986.300049,0.031250,16.696430,0
7,relational_adaptive,1986.316650,0.031250,16.696430,0
7,relational_adaptive,1986.333374,0.031250,16.696430,0
7,relational_adaptive,1986.349976,0.031250,16.696430,0
7,relational_adaptive,1986.366699,0.031250,16.696430,0
7,relational_adaptive,1986.383301,0.031250,16.696430,0
7,relational_adaptive,1986.400024,0.031250,16.696430,0
7,relational_adaptive,1986.416626,0.031250,16.696430,0
7,relational_adaptive,1986.433350,0.031250,16.696430,0
7,relational_adaptive,1986.449951,0.031250,16.696430,0
7,relational_adaptive,1986.466675,0.031250,16.696430,0
7,relational_adaptive,1986.483276,0.031250,16.696430,0
7,relational_adaptive,1986.500000,0.031250,16.696430,0
7,relational_adaptive,1986.516724,0.031250,16.696430,0
7,relational_adaptive,1986.533325,0.031250,16.696430,0
7,relational_adaptive,1986.550049,0.031250,16.696430,0
7,relational_adaptive,1986.566650,0.031250,16.696430,0
7,relational_adaptive,1986.583374,0.031250,16.696430,0
7,relational_adaptive,1986.599976,0.031250,16.696430,0
7,relational_adaptive,1986.616699,0.031250,16.696430,0
7,relational_adaptive,1986.633301,0.031250,16.696430,0
7,relational_adaptive,1986.650024,0.031250,16.696430,0
7,relational_adaptive,1986.666626,0.031250,16.696430,0
7,relational_adaptive,1986.683350,0.031250,16.696430,0
7,relational_adaptive,1986.699951,0.031250,16.696430,0
7,relational_adaptive,1986.716675,0.031250,16.696430,0
7,relational_adaptive,1986.733276,0.031250,16.696430,0
7,relational_adaptive,1986.750000,0.031250,16.696430,0
7,relational_adaptive,1986.766724,0.031250,16.696430,0
7,relational_adaptive,1986.783325,0.031250,16.696430,0
7,relational_adaptive,1986.800049,0.031250,16.696430,0
7,relational_adaptive,1986.816650,0.031250,16.696430,0
7,relational_adaptive,1986.833374,0.031250,16.696430,0
7,relational_adaptive,1986.849976,0.031250,16.696430,0
7,relational_adaptive,1986.866699,0.031250,16.696430,0
7,relational_adaptive,1986.883301,0.031250,16.696430,0
7,relational_adaptive,1986.900024,0.031250,16.696430,0
7,relational_adaptive,1986.916626,0.031250,16.696430,0
7,relational_adaptive,1986.933350,0.031250,16.696430,0
7,relational_adaptive,1986.949951,0.031250,16.696430,0
7,relational_adaptive,1986.966675,0.031250,16.696430,0
7,relational_adaptive,1986.983276,0.031250,16.696430,0
7,relational_adaptive,1987.000000,0.030769,16.698130,0
7,relational_adaptive,1987.016724,0.031250,16.696430,0
7,relational_adaptive,1987.033325,0.031250,16.696430,0
7,relational_adaptive,1987.050049,0.031250,16.696430,0
7,relational_adaptive,1987.066650,0.031250,16.696430,0
7,relational_adaptive,1987.083374,0.031250,16.696430,0
7,relational_adaptive,1987.099976,0.031250,16.696430,0
7,relational_adaptive,1987.116699,0.031250,16.696430,0
7,relational_adaptive,1987.133301,0.031250,16.696430,0
7,relational_adaptive,1987.150024,0.031250,16.696430,0
7,relational_adaptive,1987.166626,0.031250,16.696430,0
7,relational_adaptive,1987.183350,0.031250,16.696430,0
7,relational_adaptive,1987.199951,0.031250,16.696430,0
7,relational_adaptive,1987.216675,0.031250,16.696430,0
7,relational_adaptive,1987.233276,0.031250,16.696430,0
7,relational_adaptive,1987.250000,0.031250,16.696430,0
7,relational_adaptive,1987.266724,0.031250,16.696430,0
7,relational_adaptive,1987.283325,0.031250,16.696430,0
7,relational_adaptive,1987.300049,0.031250,16.696430,0
7,relational_adaptive,1987.316650,0.031250,16.696430,0
7,relational_adaptive,1987.333374,0.031250,16.696430,0
7,relational_adaptive,1987.349976,0.031250,16.696430,0
7,relational_adaptive,1987.366699,0.031250,16.696430,0
7,relational_adaptive,1987.383301,0.031250,16.696430,0
7,relational_adaptive,1987.400024,0.031250,16.696430,0
7,relational_adaptive,1987.416626,0.031250,16.696430,0
7,relational_adaptive,1987.433350,0.031250,16.696430,0
7,relational_adaptive,1987.449951,0.031250,16.696430,0
7,relational_adaptive,1987.466675,0.031250,16.696430,0
7,relational_adaptive,1987.483276,0.031250,16.696430,0
7,relational_adaptive,1987.500000,0.031250,16.696430,0
7,relational_adaptive,1987.516724,0.031250,16.696430,0
7,relational_adaptive,1987.533325,0.031250,16.696430,0
7,relational_adaptive,1987.550049,0.031250,16.696430,0
7,relational_adaptive,1987.566650,0.031250,16.696430,0
7,relational_adaptive,1987.583374,0.031250,16.696430,0
7,relational_adaptive,1987.599976,0.031250,16.696430,0
7,relational_adaptive,1987.616699,0.031250,16.696430,0
7,relational_adaptive,1987.633301,0.031250,16.696430,0
7,relational_adaptive,1987.650024,0.031250,16.696430,0
7,relational_adaptive,1987.666626,0.031250,16.696430,0
7,relational_adaptive,1987.683350,0.031250,16.696430,0
7,relational_adaptive,1987.699951,0.031250,16.696430,0
7,relational_adaptive,1987.716675,0.031250,16.696430,0
7,relational_adaptive,1987.733276,0.031250,16.696430,0
7,relational_adaptive,1987.750000,0.031250,16.696430,0
7,relational_adaptive,1987.766724,0.031250,16.696430,0
7,relational_adaptive,1987.783325,0.031250,16.696430,0
7,relational_adaptive,1987.800049,0.031250,16.696430,0
7,relational_adaptive,1987.816650,0.031250,16.696430,0
7,relational_adaptive,1987.833374,0.031250,16.696430,0
7,relational_adaptive,1987.849976,0.031250,16.696430,0
7,relational_adaptive,1987.866699,0.031250,16.696430,0
7,relational_adaptive,1987.883301,0.031250,16.696430,0
7,relational_adaptive,1987.900024,0.031250,16.696430,0
7,relational_adaptive,1987.916626,0.031250,16.696430,0
7,relational_adaptive,1987.933350,0.031250,16.696430,0
7,relational_adaptive,1987.949951,0.031250,16.696430,0
7,relational_adaptive,1987.966675,0.031250,16.696430,0
7,relational_adaptive,1987.983276,0.031250,16.696430,0
7,relational_adaptive,1988.000000,0.030769,16.698130,0
7,relational_adaptive,1989.000000,0.030303,16.699776,0
7,relational_adaptive,1990.000000,0.030303,16.700562,0
7,relational_adaptive,1991.000000,0.030303,16.700562,0
7,relational_adaptive,1992.000000,0.030303,16.699776,0
7,relational_adaptive,1993.000000,0.030303,16.700562,0
7,relational_adaptive,1994.000000,0.060606,16.594316,0
7,relational_adaptive,1995.000000,0.090909,16.492167,0
7,relational_adaptive,1996.000000,0.090909,16.492950,0
7,relational_adaptive,1997.000000,0.151515,16.280460,0
7,relational_adaptive,1998.000000,0.181818,16.175154,0
