repeat_seed,variant_name,elapsed_hours,coverage,interval_width,is_shift_region
23,split_conformal,2055.000000,0.000000,20.746090,1
23,split_conformal,2058.000000,0.000000,20.746090,1
23,split_conformal,2070.000000,0.000000,20.746092,1
23,split_conformal,2073.000000,0.000000,20.746092,1
23,split_conformal,2076.000000,0.000000,20.746092,1
23,split_conformal,2079.000000,0.000000,20.746090,1
23,split_conformal,2082.000000,0.000000,20.746090,1
23,split_conformal,2085.000000,0.000000,20.746090,1
23,split_conformal,2088.000000,0.000000,20.746092,1
23,split_conformal,2091.000000,0.000000,20.746092,1
23,split_conformal,2094.000000,0.000000,20.746092,1
23,split_conformal,2097.000000,0.000000,20.746092,1
23,split_conformal,2100.000000,0.000000,20.746092,1
23,split_conformal,2103.000000,0.000000,20.746090,1
23,split_conformal,2106.000000,0.000000,20.746090,1
23,split_conformal,2109.000000,0.000000,20.746090,1
23,split_conformal,2112.000000,0.000000,20.746092,1
23,split_conformal,2115.000000,0.000000,20.746092,1
23,split_conformal,2118.000000,0.000000,20.746092,1
23,split_conformal,2121.000000,0.000000,20.746092,1
23,split_conformal,2124.000000,0.000000,20.746092,1
23,split_conformal,2127.000000,0.000000,20.746090,1
23,split_conformal,2130.000000,0.000000,20.746090,1
23,split_conformal,2133.000000,0.000000,20.746090,1
23,split_conformal,2136.000000,0.000000,20.746092,1
23,split_conformal,2139.000000,0.000000,20.746092,1
23,split_conformal,2142.000000,0.000000,20.746092,1
23,split_conformal,2145.000000,0.000000,20.746092,1
23,split_conformal,2148.000000,0.000000,20.746092,1
23,split_conformal,2151.000000,0.000000,20.746090,1
23,split_conformal,2154.000000,0.000000,20.746090,1
23,split_conformal,2157.000000,0.000000,20.746090,1
23,adaptive_conformal,1830.000000,0.000000,14.193231,0
23,adaptive_conformal,1833.000000,0.000000,14.254868,0
23,adaptive_conformal,1836.000000,0.000000,14.330856,0
23,adaptive_conformal,1839.000000,0.000000,14.386935,0
23,adaptive_conformal,1842.000000,0.000000,14.436261,0
23,adaptive_conformal,1845.000000,0.000000,14.564955,0
23,adaptive_conformal,1848.000000,0.000000,14.564956,0
23,adaptive_conformal,1851.000000,0.000000,14.564956,0
23,adaptive_conformal,1854.000000,0.000000,14.564956,0
23,adaptive_conformal,1857.000000,0.000000,14.564956,0
23,adaptive_conformal,1860.000000,0.000000,14.564956,0
23,adaptive_conformal,1863.000000,0.000000,14.564955,0
23,adaptive_conformal,1866.000000,0.000000,14.564955,0
23,adaptive_conformal,1869.000000,0.000000,14.564955,0
23,adaptive_conformal,1872.000000,0.000000,14.564956,0
23,adaptive_conformal,1875.000000,0.000000,14.564955,0
23,adaptive_conformal,1878.000000,0.000000,14.564956,0
23,adaptive_conformal,1881.000000,0.000000,14.564956,0
23,adaptive_conformal,1884.000000,0.000000,14.564956,0
23,adaptive_conformal,1887.000000,0.000000,14.564955,0
23,adaptive_conformal,1890.000000,0.000000,14.564955,0
23,adaptive_conformal,1893.000000,0.000000,14.564955,0
23,adaptive_conformal,1896.000000,0.000000,14.564956,0
23,adaptive_conformal,1899.000000,0.000000,14.564956,0
23,adaptive_conformal,1902.000000,0.000000,14.564956,0
23,adaptive_conformal,1905.000000,0.000000,14.564956,0
23,adaptive_conformal,1908.000000,0.000000,14.564956,0
23,adaptive_conformal,1911.000000,0.000000,14.564955,0
23,adaptive_conformal,1914.000000,0.000000,14.564955,0
23,adaptive_conformal,1917.000000,0.000000,14.564955,0
23,adaptive_conformal,1920.000000,0.000000,14.564956,0
23,adaptive_conformal,1923.000000,0.000000,14.564956,0
23,adaptive_conformal,1926.000000,0.000000,14.564956,0
23,adaptive_conformal,1929.000000,0.000000,14.564956,0
23,adaptive_conformal,1932.000000,0.000000,14.564956,0
23,adaptive_conformal,1935.000000,0.000000,14.564955,0
23,adaptive_conformal,1938.000000,0.000000,14.564955,0
23,adaptive_conformal,1941.000000,0.000000,14.564955,0
23,adaptive_conformal,1944.000000,0.000000,14.564956,0
23,adaptive_conformal,1947.000000,0.000000,14.564956,0
23,adaptive_conformal,1950.000000,0.000000,14.564956,0
23,adaptive_conformal,1953.000000,0.000000,14.564956,0
23,adaptive_conformal,1956.000000,0.000000,14.564956,0
23,adaptive_conformal,1959.000000,0.000000,14.564955,0
23,adaptive_conformal,1962.000000,0.000000,14.564955,0
23,adaptive_conformal,1965.000000,0.000000,14.564955,0
23,adaptive_conformal,1968.000000,0.000000,14.564956,0
23,adaptive_conformal,1971.000000,0.000000,14.564956,0
23,adaptive_conformal,1974.000000,0.000000,14.564956,0
23,adaptive_conformal,1977.000000,0.000000,14.564956,0
23,adaptive_conformal,1980.000000,0.000000,14.564956,0
23,adaptive_conformal,1983.000000,0.000000,14.564955,0
23,adaptive_conformal,1986.000000,0.000000,14.564955,0
23,adaptive_conformal,1989.000000,0.000000,14.564955,0
23,adaptive_conformal,1992.000000,0.000000,14.564956,0
23,adaptive_conformal,1995.000000,0.000000,14.564956,0
23,adaptive_conformal,1998.000000,0.000000,14.564956,0
23,adaptive_conformal,2001.000000,0.000000,14.564956,0
23,adaptive_conformal,2004.000000,0.000000,14.564956,0
23,adaptive_conformal,2007.000000,0.000000,14.564955,0
23,adaptive_conformal,2010.000000,0.000000,14.564955,0
23,adaptive_conformal,2013.000000,0.000000,14.564955,0
23,adaptive_conformal,2016.000000,0.000000,14.564956,0
23,adaptive_conformal,2019.000000,0.000000,14.564956,0
23,adaptive_conformal,2022.000000,0.000000,14.564956,0
23,adaptive_conformal,2025.000000,0.000000,14.564955,0
23,adaptive_conformal,2028.000000,0.000000,14.564956,0
23,adaptive_conformal,2031.000000,0.000000,14.564955,0
23,adaptive_conformal,2034.000000,0.000000,14.564955,1
23,adaptive_conformal,2037.000000,0.000000,14.564955,1
23,adaptive_conformal,2040.000000,0.000000,14.564956,1
23,adaptive_conformal,2043.000000,0.000000,14.564956,1
23,adaptive_conformal,2046.000000,0.000000,14.564956,1
23,adaptive_conformal,2049.000000,0.000000,14.564956,1
23,adaptive_conformal,2052.000000,0.000000,14.564956,1
23,adaptive_conformal,2055.000000,0.000000,14.564955,1
23,adaptive_conformal,2058.000000,0.000000,14.564955,1
23,adaptive_conformal,2070.000000,0.000000,14.564956,1
23,adaptive_conformal,2073.000000,0.000000,14.564956,1
23,adaptive_conformal,2076.000000,0.000000,14.564956,1
23,adaptive_conformal,2079.000000,0.000000,14.564955,1
23,adaptive_conformal,2082.000000,0.000000,14.564955,1
23,adaptive_conformal,2085.000000,0.000000,14.564955,1
23,adaptive_conformal,2088.000000,0.000000,14.564956,1
23,adaptive_conformal,2091.000000,0.000000,14.564956,1
23,adaptive_conformal,2094.000000,0.000000,14.564956,1
23,adaptive_conformal,2097.000000,0.000000,14.564956,1
23,adaptive_conformal,2100.000000,0.000000,14.564956,1
23,adaptive_conformal,2103.000000,0.000000,14.564955,1
23,adaptive_conformal,2106.000000,0.000000,14.564955,1
23,adaptive_conformal,2109.000000,0.000000,14.564955,1
23,adaptive_conformal,2112.000000,0.000000,14.564956,1
23,adaptive_conformal,2115.000000,0.000000,14.564956,1
23,adaptive_conformal,2118.000000,0.000000,14.564956,1
23,adaptive_conformal,2121.000000,0.000000,14.564956,1
23,adaptive_conformal,2124.000000,0.000000,14.564956,1
23,adaptive_conformal,2127.000000,0.000000,14.564955,1
23,adaptive_conformal,2130.000000,0.000000,14.564955,1
23,adaptive_conformal,2133.000000,0.000000,14.564955,1
23,adaptive_conformal,2136.000000,0.000000,14.564956,1
23,adaptive_conformal,2139.000000,0.000000,14.564956,1
23,adaptive_conformal,2142.000000,0.000000,14.564956,1
23,adaptive_conformal,2145.000000,0.000000,14.564956,1
23,adaptive_conformal,2148.000000,0.000000,14.564956,1
23,adaptive_conformal,2151.000000,0.000000,14.564955,1
23,adaptive_conformal,2154.000000,0.000000,14.564955,1
23,adaptive_conformal,2157.000000,0.000000,14.564955,1
23,relational_adaptive,1830.000000,0.333333,29.927942,0
23,relational_adaptive,1833.000000,0.333333,30.631203,0
23,relational_adaptive,1836.000000,0.833333,31.168188,0
23,relational_adaptive,1839.000000,1.000000,31.151531,0
23,relational_adaptive,1842.000000,1.000000,30.596716,0
23,relational_adaptive,1845.000000,1.000000,30.292408,0
23,relational_adaptive,1848.000000,0.666667,30.026300,0
23,relational_adaptive,1851.000000,0.166667,30.372856,0
23,relational_adaptive,1854.000000,0.000000,31.362480,0
23,relational_adaptive,1857.000000,0.333333,31.653883,0
23,relational_adaptive,1860.000000,0.666667,31.523024,0
23,relational_adaptive,1863.000000,0.800000,31.204014,0
23,relational_adaptive,1866.000000,0.800000,30.702307,0
23,relational_adaptive,1869.000000,0.800000,30.434937,0
23,relational_adaptive,1872.000000,0.333333,30.490446,0
23,relational_adaptive,1875.000000,0.000000,31.312193,0
23,relational_adaptive,1878.000000,0.166667,31.359354,0
23,relational_adaptive,1881.000000,0.000000,31.580664,0
23,relational_adaptive,1884.000000,0.666667,31.653883,0
23,relational_adaptive,1887.000000,0.800000,31.408987,0
23,relational_adaptive,1890.000000,0.800000,30.930664,0
23,relational_adaptive,1893.000000,1.000000,30.488209,0
23,relational_adaptive,1896.000000,0.000000,30.447260,0
23,relational_adaptive,1899.000000,0.000000,31.653883,0
23,relational_adaptive,1902.000000,0.000000,31.653883,0
23,relational_adaptive,1905.000000,0.000000,31.653883,0
23,relational_adaptive,1908.000000,0.166667,31.653883,0
23,relational_adaptive,1911.000000,0.800000,31.566019,0
23,relational_adaptive,1914.000000,1.000000,31.135639,0
23,relational_adaptive,1917.000000,1.000000,30.621180,0
23,relational_adaptive,1920.000000,0.000000,30.407492,0
23,relational_adaptive,1923.000000,0.000000,31.653883,0
23,relational_adaptive,1926.000000,0.000000,31.653883,0
23,relational_adaptive,1929.000000,0.000000,31.653883,0
23,relational_adaptive,1932.000000,0.166667,31.653883,0
23,relational_adaptive,1935.000000,0.200000,31.566019,0
23,relational_adaptive,1938.000000,0.800000,31.566019,0
23,relational_adaptive,1941.000000,0.800000,31.116943,0
23,relational_adaptive,1944.000000,0.000000,30.852882,0
23,relational_adaptive,1947.000000,0.000000,31.653883,0
23,relational_adaptive,1950.000000,0.000000,31.653883,0
23,relational_adaptive,1953.000000,0.000000,31.653883,0
23,relational_adaptive,1956.000000,0.000000,31.653883,0
23,relational_adaptive,1959.000000,0.250000,31.653881,0
23,relational_adaptive,1962.000000,0.400000,31.566019,0
23,relational_adaptive,1965.000000,0.400000,31.292669,0
23,relational_adaptive,1968.000000,0.000000,31.168184,0
23,relational_adaptive,1971.000000,0.000000,31.653883,0
23,relational_adaptive,1974.000000,0.000000,31.653883,0
23,relational_adaptive,1977.000000,0.000000,31.653883,0
23,relational_adaptive,1980.000000,0.000000,31.653883,0
23,relational_adaptive,1983.000000,0.000000,31.653881,0
23,relational_adaptive,1986.000000,0.000000,31.653881,0
23,relational_adaptive,1989.000000,0.000000,31.653881,0
23,relational_adaptive,1992.000000,0.000000,31.653883,0
23,relational_adaptive,1995.000000,0.000000,31.653883,0
23,relational_adaptive,1998.000000,0.000000,31.653883,0
23,relational_adaptive,2001.000000,0.000000,31.653883,0
23,relational_adaptive,2004.000000,0.000000,31.653883,0
23,relational_adaptive,2007.000000,0.000000,31.653881,0
23,relational_adaptive,2010.000000,0.000000,31.653881,0
23,relational_adaptive,2013.000000,0.000000,31.653881,0
23,relational_adaptive,2016.000000,0.000000,31.653883,0
23,relational_adaptive,2019.000000,0.000000,31.653883,0
23,relational_adaptive,2022.000000,0.000000,31.653883,0
23,relational_adaptive,2025.000000,0.000000,31.653881,0
23,relational_adaptive,2028.000000,0.000000,31.653883,0
23,relational_adaptive,2031.000000,0.000000,31.653881,0
23,relational_adaptive,2034.000000,0.000000,31.653881,1
23,relational_adaptive,2037.000000,0.000000,31.653881,1
23,relational_adaptive,2040.000000,0.000000,31.653883,1
23,relational_adaptive,2043.000000,0.000000,31.653883,1
23,relational_adaptive,2046.000000,0.000000,31.653883,1
23,relational_adaptive,2049.000000,0.000000,31.653883,1
23,relational_adaptive,2052.000000,0.000000,31.653883,1
23,relational_adaptive,2055.000000,0.000000,31.653881,1
23,relational_adaptive,2058.000000,0.000000,31.653881,1
23,relational_adaptive,2070.000000,0.166667,31.653883,1
23,relational_adaptive,2073.000000,0.333333,31.580664,1
23,relational_adaptive,2076.000000,0.333333,31.493151,1
23,relational_adaptive,2079.000000,0.400000,31.077520,1
23,relational_adaptive,2082.000000,0.600000,31.028400,1
23,relational_adaptive,2085.000000,0.600000,30.896881,1
23,relational_adaptive,2088.000000,0.500000,30.837057,1
23,relational_adaptive,2091.000000,0.166667,30.760256,1
23,relational_adaptive,2094.000000,0.333333,31.254196,1
23,relational_adaptive,2097.000000,0.500000,31.102928,1
23,relational_adaptive,2100.000000,0.500000,30.858994,1
23,relational_adaptive,2103.000000,0.600000,30.472555,1
23,relational_adaptive,2106.000000,0.600000,30.402882,1
23,relational_adaptive,2109.000000,0.600000,30.350235,1
23,relational_adaptive,2112.000000,0.500000,30.447069,1
23,relational_adaptive,2115.000000,0.500000,30.346756,1
23,relational_adaptive,2118.000000,0.333333,30.143847,1
23,relational_adaptive,2121.000000,0.500000,30.448265,1
23,relational_adaptive,2124.000000,0.500000,30.337675,1
23,relational_adaptive,2127.000000,0.800000,29.766041,1
23,relational_adaptive,2130.000000,0.800000,29.595631,1
23,relational_adaptive,2133.000000,0.250000,29.075340,1
23,relational_adaptive,2136.000000,0.500000,30.315111,1
23,relational_adaptive,2139.000000,0.000000,30.449144,1
23,relational_adaptive,2142.000000,0.500000,31.364992,1
23,relational_adaptive,2145.000000,0.500000,31.209810,1
23,relational_adaptive,2148.000000,0.500000,30.881220,1
23,relational_adaptive,2151.000000,0.600000,30.555286,1
23,relational_adaptive,2154.000000,0.600000,30.427353,1
23,relational_adaptive,2157.000000,0.800000,30.358118,1
23,graph_corel,1830.000000,0.000000,7.827688,0
23,graph_corel,1833.000000,0.000000,8.005516,0
23,graph_corel,1836.000000,0.000000,8.106593,0
23,graph_corel,1839.000000,0.000000,8.121981,0
23,graph_corel,1842.000000,0.000000,8.110687,0
23,graph_corel,1845.000000,0.000000,8.113754,0
23,graph_corel,1848.000000,0.000000,8.106185,0
23,graph_corel,1851.000000,0.000000,8.106185,0
23,graph_corel,1854.000000,0.000000,8.106185,0
23,graph_corel,1857.000000,0.000000,8.106185,0
23,graph_corel,1860.000000,0.000000,8.106185,0
23,graph_corel,1863.000000,0.000000,8.106184,0
23,graph_corel,1866.000000,0.000000,8.111328,0
23,graph_corel,1869.000000,0.000000,8.106891,0
23,graph_corel,1872.000000,0.000000,8.106185,0
23,graph_corel,1875.000000,0.000000,8.106184,0
23,graph_corel,1878.000000,0.000000,8.106868,0
23,graph_corel,1881.000000,0.000000,8.106185,0
23,graph_corel,1884.000000,0.000000,8.106185,0
23,graph_corel,1887.000000,0.000000,8.106184,0
23,graph_corel,1890.000000,0.000000,8.111328,0
23,graph_corel,1893.000000,0.000000,8.113162,0
23,graph_corel,1896.000000,0.000000,8.106185,0
23,graph_corel,1899.000000,0.000000,8.110593,0
23,graph_corel,1902.000000,0.000000,8.107788,0
23,graph_corel,1905.000000,0.000000,8.106185,0
23,graph_corel,1908.000000,0.000000,8.106185,0
23,graph_corel,1911.000000,0.000000,8.106184,0
23,graph_corel,1914.000000,0.000000,8.110022,0
23,graph_corel,1917.000000,0.000000,8.117220,0
23,graph_corel,1920.000000,0.000000,8.106185,0
23,graph_corel,1923.000000,0.000000,8.119922,0
23,graph_corel,1926.000000,0.000000,8.111184,0
23,graph_corel,1929.000000,0.000000,8.112231,0
23,graph_corel,1932.000000,0.000000,8.108023,0
23,graph_corel,1935.000000,0.000000,8.107422,0
23,graph_corel,1938.000000,0.000000,8.106184,0
23,graph_corel,1941.000000,0.000000,8.106184,0
23,graph_corel,1944.000000,0.000000,8.110419,0
23,graph_corel,1947.000000,0.000000,8.125255,0
23,graph_corel,1950.000000,0.000000,8.126770,0
23,graph_corel,1953.000000,0.000000,8.122590,0
23,graph_corel,1956.000000,0.000000,8.115769,0
23,graph_corel,1959.000000,0.000000,8.108098,0
23,graph_corel,1962.000000,0.000000,8.106184,0
23,graph_corel,1965.000000,0.000000,8.106184,0
23,graph_corel,1968.000000,0.000000,8.117034,0
23,graph_corel,1971.000000,0.000000,8.131171,0
23,graph_corel,1974.000000,0.000000,8.138132,0
23,graph_corel,1977.000000,0.000000,8.141448,0
23,graph_corel,1980.000000,0.000000,8.124102,0
23,graph_corel,1983.000000,0.000000,8.121800,0
23,graph_corel,1986.000000,0.000000,8.114393,0
23,graph_corel,1989.000000,0.000000,8.114916,0
23,graph_corel,1992.000000,0.000000,8.131667,0
23,graph_corel,1995.000000,0.000000,8.154955,0
23,graph_corel,1998.000000,0.000000,8.162517,0
23,graph_corel,2001.000000,0.000000,8.152894,0
23,graph_corel,2004.000000,0.000000,8.140238,0
23,graph_corel,2007.000000,0.000000,8.132559,0
23,graph_corel,2010.000000,0.000000,8.133949,0
23,graph_corel,2013.000000,0.000000,8.115589,0
23,graph_corel,2016.000000,0.000000,8.153651,0
23,graph_corel,2019.000000,0.000000,8.182134,0
23,graph_corel,2022.000000,0.000000,8.187020,0
23,graph_corel,2025.000000,0.000000,8.181928,0
23,graph_corel,2028.000000,0.000000,8.166826,0
23,graph_corel,2031.000000,0.000000,8.152990,0
23,graph_corel,2034.000000,0.000000,8.145634,1
23,graph_corel,2037.000000,0.000000,8.139467,1
23,graph_corel,2040.000000,0.000000,8.174031,1
23,graph_corel,2043.000000,0.000000,8.206746,1
23,graph_corel,2046.000000,0.000000,8.199649,1
23,graph_corel,2049.000000,0.000000,8.187183,1
23,graph_corel,2052.000000,0.000000,8.166831,1
23,graph_corel,2055.000000,0.000000,8.147878,1
23,graph_corel,2058.000000,0.000000,8.156347,1
23,graph_corel,2070.000000,0.000000,8.135184,1
23,graph_corel,2073.000000,0.000000,8.133510,1
23,graph_corel,2076.000000,0.000000,8.120784,1
23,graph_corel,2079.000000,0.000000,8.116336,1
23,graph_corel,2082.000000,0.000000,8.112312,1
23,graph_corel,2085.000000,0.000000,8.114614,1
23,graph_corel,2088.000000,0.000000,8.110381,1
23,graph_corel,2091.000000,0.000000,8.129952,1
23,graph_corel,2094.000000,0.000000,8.118260,1
23,graph_corel,2097.000000,0.000000,8.117791,1
23,graph_corel,2100.000000,0.000000,8.110092,1
23,graph_corel,2103.000000,0.000000,8.106184,1
23,graph_corel,2106.000000,0.000000,8.106184,1
23,graph_corel,2109.000000,0.000000,8.106184,1
23,graph_corel,2112.000000,0.000000,8.106185,1
23,graph_corel,2115.000000,0.000000,8.121891,1
23,graph_corel,2118.000000,0.000000,8.116833,1
23,graph_corel,2121.000000,0.000000,8.116304,1
23,graph_corel,2124.000000,0.000000,8.106185,1
23,graph_corel,2127.000000,0.000000,8.106184,1
23,graph_corel,2130.000000,0.000000,8.106184,1
23,graph_corel,2133.000000,0.000000,8.106184,1
23,graph_corel,2136.000000,0.000000,8.106494,1
23,graph_corel,2139.000000,0.000000,8.126961,1
23,graph_corel,2142.000000,0.000000,8.121110,1
23,graph_corel,2145.000000,0.000000,8.117110,1
23,graph_corel,2148.000000,0.000000,8.113716,1
23,graph_corel,2151.000000,0.000000,8.106184,1
23,graph_corel,2154.000000,0.000000,8.106184,1
23,graph_corel,2157.000000,0.000000,8.106184,1
23,full_model,1830.000000,0.000000,23.404078,0
23,full_model,1833.000000,0.000000,23.826500,0
23,full_model,1836.000000,0.333333,24.088766,0
23,full_model,1839.000000,0.400000,23.800014,0
23,full_model,1842.000000,0.400000,23.652719,0
23,full_model,1845.000000,0.600000,23.508703,0
23,full_model,1848.000000,0.000000,23.371660,0
23,full_model,1851.000000,0.000000,24.012869,0
23,full_model,1854.000000,0.000000,24.026724,0
23,full_model,1857.000000,0.000000,24.050676,0
23,full_model,1860.000000,0.000000,24.061556,0
23,full_model,1863.000000,0.000000,24.081263,0
23,full_model,1866.000000,0.400000,24.087931,0
23,full_model,1869.000000,0.600000,23.792854,0
23,full_model,1872.000000,0.000000,23.526548,0
23,full_model,1875.000000,0.000000,23.994089,0
23,full_model,1878.000000,0.000000,24.025108,0
23,full_model,1881.000000,0.000000,24.027239,0
23,full_model,1884.000000,0.000000,24.046926,0
23,full_model,1887.000000,0.200000,24.056202,0
23,full_model,1890.000000,0.600000,23.916935,0
23,full_model,1893.000000,0.600000,23.539579,0
23,full_model,1896.000000,0.000000,23.367821,0
23,full_model,1899.000000,0.000000,24.001602,0
23,full_model,1902.000000,0.000000,24.019018,0
23,full_model,1905.000000,0.000000,24.016397,0
23,full_model,1908.000000,0.000000,24.020668,0
23,full_model,1911.000000,0.000000,24.059086,0
23,full_model,1914.000000,0.400000,24.059114,0
23,full_model,1917.000000,0.400000,23.767054,0
23,full_model,1920.000000,0.000000,23.606186,0
23,full_model,1923.000000,0.000000,23.994089,0
23,full_model,1926.000000,0.000000,23.994865,0
23,full_model,1929.000000,0.000000,24.005669,0
23,full_model,1932.000000,0.000000,24.007551,0
23,full_model,1935.000000,0.000000,24.027124,0
23,full_model,1938.000000,0.000000,24.025593,0
23,full_model,1941.000000,0.200000,24.040709,0
23,full_model,1944.000000,0.000000,23.857924,0
23,full_model,1947.000000,0.000000,23.994089,0
23,full_model,1950.000000,0.000000,24.012520,0
23,full_model,1953.000000,0.000000,23.994089,0
23,full_model,1956.000000,0.000000,23.995722,0
23,full_model,1959.000000,0.000000,24.035013,0
23,full_model,1962.000000,0.000000,24.020983,0
23,full_model,1965.000000,0.000000,24.027124,0
23,full_model,1968.000000,0.000000,23.997129,0
23,full_model,1971.000000,0.000000,24.001030,0
23,full_model,1974.000000,0.000000,24.014647,0
23,full_model,1977.000000,0.000000,23.994089,0
23,full_model,1980.000000,0.000000,23.994421,0
23,full_model,1983.000000,0.000000,24.002216,0
23,full_model,1986.000000,0.000000,24.003887,0
23,full_model,1989.000000,0.000000,24.007891,0
23,full_model,1992.000000,0.000000,24.011755,0
23,full_model,1995.000000,0.000000,23.994089,0
23,full_model,1998.000000,0.000000,24.005087,0
23,full_model,2001.000000,0.000000,23.994089,0
23,full_model,2004.000000,0.000000,23.999695,0
23,full_model,2007.000000,0.000000,24.008945,0
23,full_model,2010.000000,0.000000,24.017614,0
23,full_model,2013.000000,0.000000,24.018627,0
23,full_model,2016.000000,0.000000,23.997009,0
23,full_model,2019.000000,0.000000,24.017019,0
23,full_model,2022.000000,0.000000,24.044619,0
23,full_model,2025.000000,0.000000,24.023346,0
23,full_model,2028.000000,0.000000,23.994089,0
23,full_model,2031.000000,0.000000,23.994089,0
23,full_model,2034.000000,0.000000,23.994089,1
23,full_model,2037.000000,0.000000,23.996246,1
23,full_model,2040.000000,0.000000,23.994089,1
23,full_model,2043.000000,0.000000,24.075691,1
23,full_model,2046.000000,0.000000,24.103010,1
23,full_model,2049.000000,0.000000,24.042053,1
23,full_model,2052.000000,0.000000,24.011827,1
23,full_model,2055.000000,0.000000,23.994089,1
23,full_model,2058.000000,0.000000,23.994089,1
23,full_model,2070.000000,0.000000,24.031946,1
23,full_model,2073.000000,0.000000,24.050812,1
23,full_model,2076.000000,0.000000,24.069984,1
23,full_model,2079.000000,0.000000,24.078957,1
23,full_model,2082.000000,0.000000,24.101355,1
23,full_model,2085.000000,0.000000,24.098385,1
23,full_model,2088.000000,0.000000,24.088655,1
23,full_model,2091.000000,0.000000,24.047007,1
23,full_model,2094.000000,0.000000,24.076529,1
23,full_model,2097.000000,0.000000,24.093328,1
23,full_model,2100.000000,0.000000,24.096907,1
23,full_model,2103.000000,0.000000,24.101431,1
23,full_model,2106.000000,0.000000,24.104551,1
23,full_model,2109.000000,0.000000,24.083004,1
23,full_model,2112.000000,0.000000,24.086920,1
23,full_model,2115.000000,0.000000,24.088486,1
23,full_model,2118.000000,0.000000,24.082323,1
23,full_model,2121.000000,0.166667,24.096687,1
23,full_model,2124.000000,0.333333,23.961111,1
23,full_model,2127.000000,0.000000,23.709455,1
23,full_model,2130.000000,0.000000,24.080860,1
23,full_model,2133.000000,0.000000,24.002710,1
23,full_model,2136.000000,0.000000,24.075966,1
23,full_model,2139.000000,0.000000,24.048395,1
23,full_model,2142.000000,0.000000,24.063486,1
23,full_model,2145.000000,0.000000,24.065300,1
23,full_model,2148.000000,0.000000,24.076103,1
23,full_model,2151.000000,0.000000,24.072752,1
23,full_model,2154.000000,0.000000,24.066442,1
23,full_model,2157.000000,0.000000,24.092316,1
29,no_conformal,1830.000000,0.000000,5.888987,0
29,no_conformal,1833.000000,0.000000,5.886034,0
29,no_conformal,1836.000000,0.166667,5.758862,0
29,no_conformal,1839.000000,0.400000,5.767653,0
29,no_conformal,1842.000000,0.200000,5.836568,0
29,no_conformal,1845.000000,0.200000,5.858506,0
29,no_conformal,1848.000000,0.000000,5.983173,0
29,no_conformal,1851.000000,0.000000,6.110029,0
29,no_conformal,1854.000000,0.000000,6.252876,0
29,no_conformal,1857.000000,0.000000,6.116385,0
29,no_conformal,1860.000000,0.166667,5.979577,0
29,no_conformal,1863.000000,0.200000,5.997922,0
29,no_conformal,1866.000000,0.200000,5.949915,0
29,no_conformal,1869.000000,0.200000,5.885806,0
29,no_conformal,1872.000000,0.000000,6.074136,0
29,no_conformal,1875.000000,0.000000,6.160259,0
29,no_conformal,1878.000000,0.000000,6.289373,0
29,no_conformal,1881.000000,0.000000,6.279802,0
29,no_conformal,1884.000000,0.166667,5.999067,0
29,no_conformal,1887.000000,0.200000,5.878559,0
29,no_conformal,1890.000000,0.200000,5.841950,0
29,no_conformal,1893.000000,0.200000,5.841458,0
29,no_conformal,1896.000000,0.000000,6.093493,0
29,no_conformal,1899.000000,0.000000,6.376415,0
29,no_conformal,1902.000000,0.000000,6.353636,0
29,no_conformal,1905.000000,0.000000,6.306879,0
29,no_conformal,1908.000000,0.000000,6.068451,0
29,no_conformal,1911.000000,0.000000,5.993045,0
29,no_conformal,1914.000000,0.200000,5.864268,0
29,no_conformal,1917.000000,0.200000,5.788521,0
29,no_conformal,1920.000000,0.000000,6.084205,0
29,no_conformal,1923.000000,0.000000,6.297777,0
29,no_conformal,1926.000000,0.000000,6.459460,0
29,no_conformal,1929.000000,0.000000,6.454815,0
29,no_conformal,1932.000000,0.000000,6.235497,0
29,no_conformal,1935.000000,0.000000,6.247598,0
29,no_conformal,1938.000000,0.000000,6.062130,0
29,no_conformal,1941.000000,0.000000,5.999615,0
29,no_conformal,1944.000000,0.000000,6.336664,0
29,no_conformal,1947.000000,0.000000,6.698139,0
29,no_conformal,1950.000000,0.000000,6.746907,0
29,no_conformal,1953.000000,0.000000,6.566362,0
29,no_conformal,1956.000000,0.000000,6.368380,0
29,no_conformal,1959.000000,0.000000,6.108135,0
29,no_conformal,1962.000000,0.000000,6.280079,0
29,no_conformal,1965.000000,0.000000,6.294314,0
29,no_conformal,1968.000000,0.000000,6.548850,0
29,no_conformal,1971.000000,0.000000,6.920008,0
29,no_conformal,1974.000000,0.000000,7.131851,0
29,no_conformal,1977.000000,0.000000,7.060204,0
29,no_conformal,1980.000000,0.000000,6.792582,0
29,no_conformal,1983.000000,0.000000,6.888878,0
29,no_conformal,1986.000000,0.000000,6.778406,0
29,no_conformal,1989.000000,0.000000,6.730157,0
29,no_conformal,1992.000000,0.000000,6.852854,0
29,no_conformal,1995.000000,0.000000,7.175417,0
29,no_conformal,1998.000000,0.000000,7.414272,0
29,no_conformal,2001.000000,0.000000,7.305559,0
29,no_conformal,2004.000000,0.000000,6.963442,0
29,no_conformal,2007.000000,0.000000,7.054375,0
29,no_conformal,2010.000000,0.000000,6.959643,0
29,no_conformal,2013.000000,0.000000,6.547129,0
29,no_conformal,2016.000000,0.000000,7.031487,0
29,no_conformal,2019.000000,0.000000,7.617849,0
