repeat_seed,variant_name,elapsed_hours,coverage,interval_width,is_shift_region
23,split_conformal,2004.000000,0.100000,14.776232,0
23,split_conformal,2007.000000,0.090909,14.776231,0
23,split_conformal,2010.000000,0.076923,14.776231,0
23,split_conformal,2013.000000,0.090909,14.776231,0
23,split_conformal,2016.000000,0.090909,14.776231,0
23,split_conformal,2019.000000,0.100000,14.776232,0
23,split_conformal,2022.000000,0.100000,14.776232,0
23,split_conformal,2025.000000,0.100000,14.776232,0
23,split_conformal,2028.000000,0.100000,14.776232,0
23,split_conformal,2031.000000,0.100000,14.776232,0
23,split_conformal,2034.000000,0.090909,14.776231,0
23,split_conformal,2037.000000,0.090909,14.776231,0
23,split_conformal,2040.000000,0.100000,14.776232,0
23,split_conformal,2043.000000,0.100000,14.776232,1
23,split_conformal,2046.000000,0.100000,14.776232,1
23,split_conformal,2049.000000,0.100000,14.776232,1
23,split_conformal,2052.000000,0.100000,14.776232,1
23,split_conformal,2055.000000,0.090909,14.776231,1
23,split_conformal,2058.000000,0.100000,14.776232,1
23,split_conformal,2061.000000,0.111111,14.776232,1
23,split_conformal,2064.000000,0.000000,14.776232,1
23,split_conformal,2067.000000,0.100000,14.776232,1
23,split_conformal,2070.000000,0.090909,14.776231,1
23,split_conformal,2073.000000,0.090909,14.776231,1
23,split_conformal,2076.000000,0.090909,14.776231,1
23,split_conformal,2079.000000,0.000000,14.776232,1
23,split_conformal,2082.000000,0.000000,14.776232,1
23,split_conformal,2085.000000,0.000000,14.776232,1
23,split_conformal,2088.000000,0.000000,14.776232,1
23,split_conformal,2091.000000,0.090909,14.776231,1
23,split_conformal,2094.000000,0.090909,14.776231,1
23,split_conformal,2097.000000,0.090909,14.776231,1
23,split_conformal,2100.000000,0.181818,14.776231,1
23,split_conformal,2103.000000,0.300000,14.776232,1
23,split_conformal,2106.000000,0.250000,14.776231,1
23,split_conformal,2109.000000,0.250000,14.776231,1
23,split_conformal,2112.000000,0.181818,14.776231,1
23,split_conformal,2115.000000,0.363636,14.776231,1
23,split_conformal,2118.000000,0.272727,14.776231,1
23,split_conformal,2121.000000,0.300000,14.776232,1
23,split_conformal,2124.000000,0.272727,14.776231,1
23,split_conformal,2127.000000,0.400000,14.776232,1
23,split_conformal,2130.000000,0.500000,14.776231,1
23,split_conformal,2133.000000,0.500000,14.776231,1
23,split_conformal,2136.000000,0.636364,14.776231,1
23,split_conformal,2139.000000,0.636364,14.776231,1
23,split_conformal,2142.000000,0.818182,14.776231,1
23,split_conformal,2145.000000,0.818182,14.776231,1
23,split_conformal,2148.000000,0.909091,14.776231,1
23,split_conformal,2151.000000,0.909091,14.776231,1
23,split_conformal,2154.000000,0.700000,14.776232,1
23,split_conformal,2157.000000,0.800000,14.776232,1
23,adaptive_conformal,1836.000000,1.000000,203.999344,0
23,adaptive_conformal,1839.000000,1.000000,213.689575,0
23,adaptive_conformal,1842.000000,1.000000,213.454376,0
23,adaptive_conformal,1845.000000,1.000000,211.721863,0
23,adaptive_conformal,1848.000000,1.000000,214.684631,0
23,adaptive_conformal,1851.000000,1.000000,210.170654,0
23,adaptive_conformal,1854.000000,1.000000,212.861450,0
23,adaptive_conformal,1857.000000,1.000000,212.769485,0
23,adaptive_conformal,1860.000000,1.000000,212.699554,0
23,adaptive_conformal,1863.000000,1.000000,210.180298,0
23,adaptive_conformal,1866.000000,1.000000,210.998352,0
23,adaptive_conformal,1869.000000,1.000000,211.829178,0
23,adaptive_conformal,1872.000000,1.000000,211.305389,0
23,adaptive_conformal,1875.000000,1.000000,211.273560,0
23,adaptive_conformal,1878.000000,1.000000,211.156219,0
23,adaptive_conformal,1881.000000,1.000000,210.970016,0
23,adaptive_conformal,1884.000000,1.000000,210.912186,0
23,adaptive_conformal,1887.000000,1.000000,210.832184,0
23,adaptive_conformal,1890.000000,1.000000,202.070282,0
23,adaptive_conformal,1893.000000,1.000000,201.810913,0
23,adaptive_conformal,1896.000000,1.000000,209.370316,0
23,adaptive_conformal,1899.000000,1.000000,210.471222,0
23,adaptive_conformal,1902.000000,1.000000,210.138992,0
23,adaptive_conformal,1905.000000,1.000000,209.765381,0
23,adaptive_conformal,1908.000000,1.000000,209.573517,0
23,adaptive_conformal,1911.000000,1.000000,210.801865,0
23,adaptive_conformal,1914.000000,1.000000,208.473145,0
23,adaptive_conformal,1917.000000,1.000000,209.478241,0
23,adaptive_conformal,1920.000000,1.000000,209.335251,0
23,adaptive_conformal,1923.000000,1.000000,209.103607,0
23,adaptive_conformal,1926.000000,1.000000,208.910080,0
23,adaptive_conformal,1929.000000,1.000000,208.877777,0
23,adaptive_conformal,1932.000000,1.000000,208.817719,0
23,adaptive_conformal,1935.000000,1.000000,207.709137,0
23,adaptive_conformal,1938.000000,1.000000,200.972092,0
23,adaptive_conformal,1941.000000,1.000000,207.473694,0
23,adaptive_conformal,1944.000000,1.000000,207.444824,0
23,adaptive_conformal,1947.000000,1.000000,208.346527,0
23,adaptive_conformal,1950.000000,1.000000,208.074432,0
23,adaptive_conformal,1953.000000,1.000000,208.058105,0
23,adaptive_conformal,1956.000000,1.000000,207.974289,0
23,adaptive_conformal,1959.000000,1.000000,207.912079,0
23,adaptive_conformal,1962.000000,1.000000,206.991608,0
23,adaptive_conformal,1965.000000,1.000000,206.881577,0
23,adaptive_conformal,1968.000000,1.000000,206.790268,0
23,adaptive_conformal,1971.000000,1.000000,207.620392,0
23,adaptive_conformal,1974.000000,1.000000,207.601028,0
23,adaptive_conformal,1977.000000,1.000000,207.555084,0
23,adaptive_conformal,1980.000000,1.000000,207.238449,0
23,adaptive_conformal,1983.000000,1.000000,207.183548,0
23,adaptive_conformal,1986.000000,1.000000,206.924042,0
23,adaptive_conformal,1989.000000,1.000000,205.775238,0
23,adaptive_conformal,1992.000000,1.000000,205.752945,0
23,adaptive_conformal,1995.000000,1.000000,206.512985,0
23,adaptive_conformal,1998.000000,1.000000,206.484543,0
23,adaptive_conformal,2001.000000,1.000000,206.478683,0
23,adaptive_conformal,2004.000000,1.000000,206.463211,0
23,adaptive_conformal,2007.000000,1.000000,205.689438,0
23,adaptive_conformal,2010.000000,1.000000,204.501602,0
23,adaptive_conformal,2013.000000,1.000000,205.540466,0
23,adaptive_conformal,2016.000000,1.000000,205.426819,0
23,adaptive_conformal,2019.000000,1.000000,206.115326,0
23,adaptive_conformal,2022.000000,1.000000,206.053070,0
23,adaptive_conformal,2025.000000,1.000000,205.976273,0
23,adaptive_conformal,2028.000000,1.000000,205.929886,0
23,adaptive_conformal,2031.000000,1.000000,205.890915,0
23,adaptive_conformal,2034.000000,1.000000,205.154526,0
23,adaptive_conformal,2037.000000,1.000000,204.776062,0
23,adaptive_conformal,2040.000000,1.000000,205.297516,0
23,adaptive_conformal,2043.000000,1.000000,205.146149,1
23,adaptive_conformal,2046.000000,1.000000,205.029388,1
23,adaptive_conformal,2049.000000,1.000000,204.925125,1
23,adaptive_conformal,2052.000000,1.000000,204.905396,1
23,adaptive_conformal,2055.000000,1.000000,204.264496,1
23,adaptive_conformal,2058.000000,1.000000,199.071777,1
23,adaptive_conformal,2061.000000,1.000000,205.612656,1
23,adaptive_conformal,2064.000000,1.000000,205.600479,1
23,adaptive_conformal,2067.000000,1.000000,204.756073,1
23,adaptive_conformal,2070.000000,1.000000,204.092728,1
23,adaptive_conformal,2073.000000,1.000000,204.015152,1
23,adaptive_conformal,2076.000000,1.000000,203.907455,1
23,adaptive_conformal,2079.000000,1.000000,204.208710,1
23,adaptive_conformal,2082.000000,1.000000,203.440277,1
23,adaptive_conformal,2085.000000,1.000000,203.339554,1
23,adaptive_conformal,2088.000000,1.000000,203.298828,1
23,adaptive_conformal,2091.000000,1.000000,204.831116,1
23,adaptive_conformal,2094.000000,1.000000,204.800156,1
23,adaptive_conformal,2097.000000,1.000000,204.768295,1
23,adaptive_conformal,2100.000000,1.000000,204.522018,1
23,adaptive_conformal,2103.000000,1.000000,205.141083,1
23,adaptive_conformal,2106.000000,1.000000,203.958328,1
23,adaptive_conformal,2109.000000,1.000000,203.768295,1
23,adaptive_conformal,2112.000000,1.000000,204.263412,1
23,adaptive_conformal,2115.000000,1.000000,204.251709,1
23,adaptive_conformal,2118.000000,1.000000,204.172607,1
23,adaptive_conformal,2121.000000,1.000000,204.729279,1
23,adaptive_conformal,2124.000000,1.000000,204.081543,1
23,adaptive_conformal,2127.000000,1.000000,204.665497,1
23,adaptive_conformal,2130.000000,1.000000,203.521896,1
23,adaptive_conformal,2133.000000,1.000000,203.457016,1
23,adaptive_conformal,2136.000000,1.000000,203.594986,1
23,adaptive_conformal,2139.000000,1.000000,203.456146,1
23,adaptive_conformal,2142.000000,1.000000,203.429214,1
23,adaptive_conformal,2145.000000,1.000000,203.358337,1
23,adaptive_conformal,2148.000000,1.000000,203.310730,1
23,adaptive_conformal,2151.000000,1.000000,203.200882,1
23,adaptive_conformal,2154.000000,1.000000,203.692963,1
23,adaptive_conformal,2157.000000,1.000000,203.557571,1
23,relational_adaptive,1836.000000,0.111111,19.640427,0
23,relational_adaptive,1839.000000,0.100000,21.409569,0
23,relational_adaptive,1842.000000,0.100000,22.051805,0
23,relational_adaptive,1845.000000,0.090909,23.199751,0
23,relational_adaptive,1848.000000,0.111111,23.741865,0
23,relational_adaptive,1851.000000,0.000000,24.347366,0
23,relational_adaptive,1854.000000,0.100000,23.771000,0
23,relational_adaptive,1857.000000,0.200000,23.754171,0
23,relational_adaptive,1860.000000,0.200000,23.731390,0
23,relational_adaptive,1863.000000,0.166667,23.355942,0
23,relational_adaptive,1866.000000,0.090909,23.445856,0
23,relational_adaptive,1869.000000,0.100000,23.670610,0
23,relational_adaptive,1872.000000,0.100000,23.652109,0
23,relational_adaptive,1875.000000,0.200000,23.633060,0
23,relational_adaptive,1878.000000,0.100000,23.489403,0
23,relational_adaptive,1881.000000,0.200000,23.597458,0
23,relational_adaptive,1884.000000,0.200000,23.520926,0
23,relational_adaptive,1887.000000,0.200000,23.226528,0
23,relational_adaptive,1890.000000,0.100000,22.911861,0
23,relational_adaptive,1893.000000,0.100000,23.550789,0
23,relational_adaptive,1896.000000,0.090909,23.226841,0
23,relational_adaptive,1899.000000,0.200000,23.537449,0
23,relational_adaptive,1902.000000,0.100000,23.402414,0
23,relational_adaptive,1905.000000,0.100000,23.512497,0
23,relational_adaptive,1908.000000,0.100000,23.502094,0
23,relational_adaptive,1911.000000,0.111111,23.394579,0
23,relational_adaptive,1914.000000,0.090909,23.558195,0
23,relational_adaptive,1917.000000,0.100000,23.474644,0
23,relational_adaptive,1920.000000,0.100000,23.470928,0
23,relational_adaptive,1923.000000,0.100000,23.462452,0
23,relational_adaptive,1926.000000,0.100000,23.445316,0
23,relational_adaptive,1929.000000,0.100000,23.436478,0
23,relational_adaptive,1932.000000,0.100000,23.430262,0
23,relational_adaptive,1935.000000,0.090909,23.504799,0
23,relational_adaptive,1938.000000,0.111111,23.305965,0
23,relational_adaptive,1941.000000,0.181818,23.489347,0
23,relational_adaptive,1944.000000,0.181818,23.371759,0
23,relational_adaptive,1947.000000,0.100000,22.963009,0
23,relational_adaptive,1950.000000,0.100000,23.385519,0
23,relational_adaptive,1953.000000,0.100000,23.380199,0
23,relational_adaptive,1956.000000,0.100000,23.371273,0
23,relational_adaptive,1959.000000,0.100000,23.367592,0
23,relational_adaptive,1962.000000,0.181818,23.447594,0
23,relational_adaptive,1965.000000,0.090909,23.331480,0
23,relational_adaptive,1968.000000,0.090909,22.773375,0
23,relational_adaptive,1971.000000,0.100000,23.274212,0
23,relational_adaptive,1974.000000,0.100000,23.393621,0
23,relational_adaptive,1977.000000,0.100000,23.385586,0
23,relational_adaptive,1980.000000,0.100000,23.380199,0
23,relational_adaptive,1983.000000,0.100000,23.372211,0
23,relational_adaptive,1986.000000,0.100000,23.367592,0
23,relational_adaptive,1989.000000,0.090909,23.448492,0
23,relational_adaptive,1992.000000,0.090909,23.443953,0
23,relational_adaptive,1995.000000,0.100000,23.350708,0
23,relational_adaptive,1998.000000,0.100000,23.345358,0
23,relational_adaptive,2001.000000,0.100000,23.337093,0
23,relational_adaptive,2004.000000,0.100000,23.331875,0
23,relational_adaptive,2007.000000,0.090909,23.417231,0
23,relational_adaptive,2010.000000,0.076923,23.159616,0
23,relational_adaptive,2013.000000,0.090909,23.409746,0
23,relational_adaptive,2016.000000,0.000000,23.406157,0
23,relational_adaptive,2019.000000,0.100000,23.353613,0
23,relational_adaptive,2022.000000,0.100000,23.350760,0
23,relational_adaptive,2025.000000,0.100000,23.345358,0
23,relational_adaptive,2028.000000,0.100000,23.339060,0
23,relational_adaptive,2031.000000,0.100000,23.333445,0
23,relational_adaptive,2034.000000,0.090909,23.417265,0
23,relational_adaptive,2037.000000,0.000000,23.414167,0
23,relational_adaptive,2040.000000,0.000000,23.368500,0
23,relational_adaptive,2043.000000,0.100000,23.424459,1
23,relational_adaptive,2046.000000,0.100000,23.413752,1
23,relational_adaptive,2049.000000,0.100000,23.407385,1
23,relational_adaptive,2052.000000,0.100000,23.399612,1
23,relational_adaptive,2055.000000,0.090909,23.480629,1
23,relational_adaptive,2058.000000,0.100000,23.391171,1
23,relational_adaptive,2061.000000,0.111111,23.277916,1
23,relational_adaptive,2064.000000,0.000000,23.271770,1
23,relational_adaptive,2067.000000,0.200000,22.787647,1
23,relational_adaptive,2070.000000,0.090909,23.401606,1
23,relational_adaptive,2073.000000,0.090909,23.499174,1
23,relational_adaptive,2076.000000,0.090909,23.495312,1
23,relational_adaptive,2079.000000,0.000000,24.347366,1
23,relational_adaptive,2082.000000,0.000000,24.347366,1
23,relational_adaptive,2085.000000,0.000000,24.347366,1
23,relational_adaptive,2088.000000,0.100000,24.347366,1
23,relational_adaptive,2091.000000,0.181818,24.235340,1
23,relational_adaptive,2094.000000,0.181818,23.839693,1
23,relational_adaptive,2097.000000,0.181818,23.839693,1
23,relational_adaptive,2100.000000,0.272727,23.481737,1
23,relational_adaptive,2103.000000,0.300000,23.134432,1
23,relational_adaptive,2106.000000,0.333333,23.022947,1
23,relational_adaptive,2109.000000,0.500000,22.798101,1
23,relational_adaptive,2112.000000,0.727273,22.186609,1
23,relational_adaptive,2115.000000,0.545455,21.438398,1
23,relational_adaptive,2118.000000,0.454545,21.180828,1
23,relational_adaptive,2121.000000,0.500000,21.158665,1
23,relational_adaptive,2124.000000,0.454545,21.785370,1
23,relational_adaptive,2127.000000,0.600000,21.547628,1
23,relational_adaptive,2130.000000,0.666667,21.550501,1
23,relational_adaptive,2133.000000,0.666667,20.447224,1
23,relational_adaptive,2136.000000,0.727273,20.197882,1
23,relational_adaptive,2139.000000,0.727273,19.920422,1
23,relational_adaptive,2142.000000,0.818182,19.641405,1
23,relational_adaptive,2145.000000,0.909091,19.317446,1
23,relational_adaptive,2148.000000,0.909091,18.765455,1
23,relational_adaptive,2151.000000,0.909091,18.307762,1
23,relational_adaptive,2154.000000,0.900000,18.162308,1
23,relational_adaptive,2157.000000,0.800000,17.985418,1
23,graph_corel,1836.000000,0.111111,14.452835,0
23,graph_corel,1839.000000,0.100000,14.928449,0
23,graph_corel,1842.000000,0.100000,15.476074,0
23,graph_corel,1845.000000,0.090909,15.713265,0
23,graph_corel,1848.000000,0.111111,15.654202,0
23,graph_corel,1851.000000,0.000000,15.823183,0
23,graph_corel,1854.000000,0.100000,15.644086,0
23,graph_corel,1857.000000,0.100000,15.620163,0
23,graph_corel,1860.000000,0.100000,15.596972,0
23,graph_corel,1863.000000,0.166667,15.530575,0
23,graph_corel,1866.000000,0.090909,15.546975,0
23,graph_corel,1869.000000,0.100000,15.550665,0
23,graph_corel,1872.000000,0.100000,15.535873,0
23,graph_corel,1875.000000,0.100000,15.516792,0
23,graph_corel,1878.000000,0.100000,15.505826,0
23,graph_corel,1881.000000,0.100000,15.495852,0
23,graph_corel,1884.000000,0.100000,15.479891,0
23,graph_corel,1887.000000,0.100000,15.470662,0
23,graph_corel,1890.000000,0.100000,15.461621,0
23,graph_corel,1893.000000,0.100000,15.451502,0
23,graph_corel,1896.000000,0.090909,15.475174,0
23,graph_corel,1899.000000,0.100000,15.428586,0
23,graph_corel,1902.000000,0.100000,15.421379,0
23,graph_corel,1905.000000,0.100000,15.414053,0
23,graph_corel,1908.000000,0.100000,15.408577,0
23,graph_corel,1911.000000,0.111111,15.353934,0
23,graph_corel,1914.000000,0.090909,15.431531,0
23,graph_corel,1917.000000,0.100000,15.385836,0
23,graph_corel,1920.000000,0.000000,15.382718,0
23,graph_corel,1923.000000,0.100000,15.451502,0
23,graph_corel,1926.000000,0.100000,15.440373,0
23,graph_corel,1929.000000,0.100000,15.428586,0
23,graph_corel,1932.000000,0.100000,15.421379,0
23,graph_corel,1935.000000,0.090909,15.451247,0
23,graph_corel,1938.000000,0.111111,15.362510,0
23,graph_corel,1941.000000,0.000000,15.439252,0
23,graph_corel,1944.000000,0.090909,15.511099,0
23,graph_corel,1947.000000,0.100000,15.470662,0
23,graph_corel,1950.000000,0.100000,15.461621,0
23,graph_corel,1953.000000,0.100000,15.451502,0
23,graph_corel,1956.000000,0.100000,15.440373,0
23,graph_corel,1959.000000,0.100000,15.428586,0
23,graph_corel,1962.000000,0.090909,15.457907,0
23,graph_corel,1965.000000,0.090909,15.451247,0
23,graph_corel,1968.000000,0.000000,15.198525,0
23,graph_corel,1971.000000,0.100000,15.495852,0
23,graph_corel,1974.000000,0.100000,15.479891,0
23,graph_corel,1977.000000,0.100000,15.470662,0
23,graph_corel,1980.000000,0.100000,15.461621,0
23,graph_corel,1983.000000,0.100000,15.451502,0
23,graph_corel,1986.000000,0.100000,15.440373,0
23,graph_corel,1989.000000,0.090909,15.464458,0
23,graph_corel,1992.000000,0.090909,15.457907,0
23,graph_corel,1995.000000,0.100000,15.414053,0
23,graph_corel,1998.000000,0.100000,15.408577,0
23,graph_corel,2001.000000,0.100000,15.400859,0
23,graph_corel,2004.000000,0.100000,15.392366,0
23,graph_corel,2007.000000,0.090909,15.425592,0
23,graph_corel,2010.000000,0.076923,15.451192,0
23,graph_corel,2013.000000,0.000000,15.414567,0
23,graph_corel,2016.000000,0.000000,15.475174,0
23,graph_corel,2019.000000,0.100000,15.550665,0
23,graph_corel,2022.000000,0.100000,15.535873,0
23,graph_corel,2025.000000,0.100000,15.516792,0
23,graph_corel,2028.000000,0.100000,15.505826,0
23,graph_corel,2031.000000,0.100000,15.495852,0
23,graph_corel,2034.000000,0.090909,15.511099,0
23,graph_corel,2037.000000,0.000000,15.502709,0
23,graph_corel,2040.000000,0.000000,15.596972,0
23,graph_corel,2043.000000,0.100000,15.823183,1
23,graph_corel,2046.000000,0.100000,15.780060,1
23,graph_corel,2049.000000,0.100000,15.722896,1
23,graph_corel,2052.000000,0.100000,15.702275,1
23,graph_corel,2055.000000,0.090909,15.684925,1
23,graph_corel,2058.000000,0.100000,15.644086,1
23,graph_corel,2061.000000,0.111111,15.597606,1
23,graph_corel,2064.000000,0.000000,15.571835,1
23,graph_corel,2067.000000,0.100000,15.780060,1
23,graph_corel,2070.000000,0.090909,15.783980,1
23,graph_corel,2073.000000,0.090909,15.732013,1
23,graph_corel,2076.000000,0.090909,15.713265,1
23,graph_corel,2079.000000,0.000000,15.823183,1
23,graph_corel,2082.000000,0.000000,15.823183,1
23,graph_corel,2085.000000,0.000000,15.823183,1
23,graph_corel,2088.000000,0.000000,15.823183,1
23,graph_corel,2091.000000,0.090909,15.823182,1
23,graph_corel,2094.000000,0.090909,15.783980,1
23,graph_corel,2097.000000,0.090909,15.732013,1
23,graph_corel,2100.000000,0.181818,15.713265,1
23,graph_corel,2103.000000,0.300000,15.627978,1
23,graph_corel,2106.000000,0.250000,15.554428,1
23,graph_corel,2109.000000,0.250000,15.469672,1
23,graph_corel,2112.000000,0.272727,15.369363,1
23,graph_corel,2115.000000,0.454545,15.482909,1
23,graph_corel,2118.000000,0.272727,15.306231,1
23,graph_corel,2121.000000,0.300000,15.293666,1
23,graph_corel,2124.000000,0.363636,15.279578,1
23,graph_corel,2127.000000,0.400000,15.116429,1
23,graph_corel,2130.000000,0.500000,15.146012,1
23,graph_corel,2133.000000,0.500000,15.014852,1
23,graph_corel,2136.000000,0.636364,15.014829,1
23,graph_corel,2139.000000,0.727273,14.813836,1
23,graph_corel,2142.000000,0.818182,14.582830,1
23,graph_corel,2145.000000,0.818182,14.356604,1
23,graph_corel,2148.000000,0.909091,14.137612,1
23,graph_corel,2151.000000,0.818182,13.933798,1
23,graph_corel,2154.000000,0.700000,13.775385,1
23,graph_corel,2157.000000,0.800000,14.007007,1
23,full_model,1836.000000,0.111111,22.793221,0
23,full_model,1839.000000,0.100000,25.520838,0
23,full_model,1842.000000,0.100000,27.630091,0
23,full_model,1845.000000,0.181818,29.363314,0
23,full_model,1848.000000,0.444444,30.517208,0
23,full_model,1851.000000,0.111111,30.078596,0
23,full_model,1854.000000,0.200000,30.212692,0
23,full_model,1857.000000,0.200000,30.154339,0
23,full_model,1860.000000,0.200000,29.958130,0
23,full_model,1863.000000,0.250000,29.564262,0
23,full_model,1866.000000,0.090909,29.702234,0
23,full_model,1869.000000,0.200000,29.952183,0
23,full_model,1872.000000,0.300000,29.671270,0
23,full_model,1875.000000,0.200000,29.282444,0
23,full_model,1878.000000,0.300000,29.281891,0
23,full_model,1881.000000,0.200000,29.469639,0
23,full_model,1884.000000,0.200000,29.556538,0
23,full_model,1887.000000,0.200000,29.407816,0
23,full_model,1890.000000,0.100000,28.497458,0
23,full_model,1893.000000,0.100000,29.280880,0
23,full_model,1896.000000,0.272727,29.427923,0
23,full_model,1899.000000,0.200000,29.205679,0
23,full_model,1902.000000,0.100000,29.259827,0
23,full_model,1905.000000,0.200000,29.658081,0
23,full_model,1908.000000,0.300000,29.465256,0
23,full_model,1911.000000,0.222222,28.835976,0
23,full_model,1914.000000,0.181818,29.346498,0
23,full_model,1917.000000,0.300000,29.372616,0
23,full_model,1920.000000,0.600000,29.315338,0
23,full_model,1923.000000,0.200000,28.406769,0
23,full_model,1926.000000,0.200000,29.219769,0
23,full_model,1929.000000,0.200000,29.326488,0
23,full_model,1932.000000,0.200000,29.386810,0
23,full_model,1935.000000,0.181818,29.561922,0
23,full_model,1938.000000,0.111111,29.158461,0
23,full_model,1941.000000,0.454545,29.677357,0
23,full_model,1944.000000,0.363636,28.925446,0
23,full_model,1947.000000,0.300000,28.561939,0
23,full_model,1950.000000,0.200000,28.800024,0
23,full_model,1953.000000,0.300000,29.314648,0
23,full_model,1956.000000,0.100000,29.131042,0
23,full_model,1959.000000,0.200000,29.484308,0
23,full_model,1962.000000,0.272727,29.467028,0
23,full_model,1965.000000,0.545455,29.203499,0
23,full_model,1968.000000,0.272727,27.313169,0
23,full_model,1971.000000,0.100000,28.217203,0
23,full_model,1974.000000,0.300000,29.521658,0
23,full_model,1977.000000,0.200000,29.026896,0
23,full_model,1980.000000,0.300000,29.147114,0
23,full_model,1983.000000,0.200000,29.115164,0
23,full_model,1986.000000,0.200000,29.246582,0
23,full_model,1989.000000,0.090909,29.151457,0
23,full_model,1992.000000,0.181818,29.617785,0
23,full_model,1995.000000,0.100000,29.221710,0
23,full_model,1998.000000,0.100000,29.458096,0
23,full_model,2001.000000,0.100000,29.452206,0
23,full_model,2004.000000,0.100000,29.448528,0
23,full_model,2007.000000,0.090909,29.597288,0
23,full_model,2010.000000,0.076923,28.919039,0
23,full_model,2013.000000,0.181818,29.578117,0
23,full_model,2016.000000,0.000000,29.358946,0
23,full_model,2019.000000,0.200000,29.466045,0
23,full_model,2022.000000,0.100000,29.221867,0
23,full_model,2025.000000,0.100000,29.458096,0
23,full_model,2028.000000,0.100000,29.455313,0
23,full_model,2031.000000,0.100000,29.448679,0
23,full_model,2034.000000,0.090909,29.597288,0
23,full_model,2037.000000,0.090909,29.586397,0
23,full_model,2040.000000,0.300000,29.247513,0
23,full_model,2043.000000,0.200000,28.830622,1
23,full_model,2046.000000,0.100000,29.119848,1
23,full_model,2049.000000,0.100000,29.460499,1
23,full_model,2052.000000,0.100000,29.458252,1
23,full_model,2055.000000,0.090909,29.608833,1
23,full_model,2058.000000,0.100000,29.449701,1
23,full_model,2061.000000,0.222222,29.257729,1
23,full_model,2064.000000,0.111111,28.982157,1
23,full_model,2067.000000,0.200000,28.078976,1
23,full_model,2070.000000,0.181818,29.199587,1
23,full_model,2073.000000,0.090909,29.458069,1
23,full_model,2076.000000,0.090909,29.613317,1
23,full_model,2079.000000,0.000000,31.135159,1
23,full_model,2082.000000,0.000000,31.135159,1
23,full_model,2085.000000,0.200000,31.135159,1
23,full_model,2088.000000,0.400000,30.659708,1
23,full_model,2091.000000,0.272727,28.946783,1
23,full_model,2094.000000,0.181818,29.207344,1
23,full_model,2097.000000,0.363636,29.583403,1
23,full_model,2100.000000,0.454545,28.990997,1
23,full_model,2103.000000,0.400000,27.994862,1
23,full_model,2106.000000,0.500000,28.302109,1
23,full_model,2109.000000,0.750000,27.780188,1
23,full_model,2112.000000,0.727273,26.473108,1
23,full_model,2115.000000,0.636364,25.477568,1
23,full_model,2118.000000,0.545455,25.248405,1
23,full_model,2121.000000,0.600000,24.731133,1
23,full_model,2124.000000,0.636364,24.795818,1
23,full_model,2127.000000,0.600000,25.607758,1
23,full_model,2130.000000,0.666667,25.137075,1
23,full_model,2133.000000,0.833333,24.537926,1
23,full_model,2136.000000,0.727273,23.629004,1
23,full_model,2139.000000,0.909091,23.143549,1
23,full_model,2142.000000,0.818182,22.102411,1
23,full_model,2145.000000,0.909091,22.004503,1
23,full_model,2148.000000,1.000000,21.283257,1
23,full_model,2151.000000,1.000000,20.601730,1
23,full_model,2154.000000,0.900000,20.175005,1
23,full_model,2157.000000,0.800000,20.105511,1
29,no_conformal,1836.000000,0.111111,15.118895,0
29,no_conformal,1839.000000,0.100000,15.118895,0
29,no_conformal,1842.000000,0.100000,15.118895,0
29,no_conformal,1845.000000,0.090909,14.169287,0
29,no_conformal,1848.000000,0.111111,15.118895,0
29,no_conformal,1851.000000,0.000000,15.118895,0
29,no_conformal,1854.000000,0.100000,14.342005,0
29,no_conformal,1857.000000,0.100000,15.118895,0
29,no_conformal,1860.000000,0.200000,15.118895,0
29,no_conformal,1863.000000,0.166667,14.453930,0
29,no_conformal,1866.000000,0.090909,14.122232,0
29,no_conformal,1869.000000,0.100000,15.118895,0
29,no_conformal,1872.000000,0.100000,15.118895,0
29,no_conformal,1875.000000,0.100000,15.118895,0
29,no_conformal,1878.000000,0.100000,15.118895,0
29,no_conformal,1881.000000,0.100000,14.105977,0
29,no_conformal,1884.000000,0.200000,15.118895,0
29,no_conformal,1887.000000,0.200000,15.118895,0
29,no_conformal,1890.000000,0.100000,14.105551,0
29,no_conformal,1893.000000,0.100000,14.067352,0
29,no_conformal,1896.000000,0.090909,14.151217,0
29,no_conformal,1899.000000,0.100000,15.118895,0
29,no_conformal,1902.000000,0.100000,14.133171,0
29,no_conformal,1905.000000,0.100000,15.118895,0
29,no_conformal,1908.000000,0.100000,15.118895,0
29,no_conformal,1911.000000,0.111111,15.118895,0
29,no_conformal,1914.000000,0.090909,14.172681,0
29,no_conformal,1917.000000,0.100000,15.118895,0
29,no_conformal,1920.000000,0.100000,15.118895,0
29,no_conformal,1923.000000,0.100000,15.118895,0
29,no_conformal,1926.000000,0.100000,15.118895,0
29,no_conformal,1929.000000,0.100000,15.118895,0
29,no_conformal,1932.000000,0.100000,15.118895,0
29,no_conformal,1935.000000,0.090909,13.277061,0
29,no_conformal,1938.000000,0.111111,14.157659,0
29,no_conformal,1941.000000,0.090909,14.167072,0
29,no_conformal,1944.000000,0.090909,14.156321,0
29,no_conformal,1947.000000,0.100000,14.253194,0
29,no_conformal,1950.000000,0.100000,15.118895,0
29,no_conformal,1953.000000,0.100000,15.118895,0
