repeat_seed,variant_name,elapsed_hours,coverage,interval_width,is_shift_region
23,split_conformal,2004.000000,0.187500,9.338482,0
23,split_conformal,2007.000000,0.133333,9.338484,0
23,split_conformal,2010.000000,0.200000,9.338484,0
23,split_conformal,2013.000000,0.266667,9.338484,0
23,split_conformal,2016.000000,0.500000,9.338482,0
23,split_conformal,2019.000000,0.687500,9.338482,0
23,split_conformal,2022.000000,0.750000,9.338482,0
23,split_conformal,2025.000000,0.200000,9.338484,0
23,split_conformal,2028.000000,0.200000,9.338484,0
23,split_conformal,2031.000000,0.250000,9.338482,0
23,split_conformal,2034.000000,0.375000,9.338482,0
23,split_conformal,2037.000000,0.500000,9.338482,0
23,split_conformal,2040.000000,0.500000,9.338482,0
23,split_conformal,2043.000000,0.562500,9.338482,1
23,split_conformal,2046.000000,0.733333,9.338484,1
23,split_conformal,2049.000000,0.400000,9.338484,1
23,split_conformal,2052.000000,0.357143,9.338484,1
23,split_conformal,2055.000000,0.250000,9.338482,1
23,split_conformal,2058.000000,0.400000,9.338483,1
23,split_conformal,2061.000000,0.625000,9.338482,1
23,split_conformal,2064.000000,0.875000,9.338482,1
23,split_conformal,2067.000000,0.875000,9.338482,1
23,split_conformal,2070.000000,0.937500,9.338482,1
23,split_conformal,2073.000000,0.375000,9.338482,1
23,split_conformal,2076.000000,0.200000,9.338484,1
23,split_conformal,2079.000000,0.000000,9.338482,1
23,split_conformal,2082.000000,0.375000,9.338482,1
23,split_conformal,2085.000000,0.500000,9.338482,1
23,split_conformal,2088.000000,0.500000,9.338482,1
23,split_conformal,2091.000000,0.562500,9.338482,1
23,split_conformal,2094.000000,0.533333,9.338484,1
23,split_conformal,2097.000000,0.533333,9.338484,1
23,split_conformal,2100.000000,0.400000,9.338484,1
23,split_conformal,2103.000000,0.375000,9.338482,1
23,split_conformal,2106.000000,0.500000,9.338482,1
23,split_conformal,2109.000000,0.562500,9.338482,1
23,split_conformal,2112.000000,0.687500,9.338482,1
23,split_conformal,2115.000000,0.875000,9.338482,1
23,split_conformal,2118.000000,1.000000,9.338482,1
23,split_conformal,2121.000000,0.312500,9.338482,1
23,split_conformal,2124.000000,0.125000,9.338482,1
23,split_conformal,2127.000000,0.125000,9.338482,1
23,split_conformal,2130.000000,0.312500,9.338482,1
23,split_conformal,2133.000000,0.375000,9.338482,1
23,split_conformal,2136.000000,0.437500,9.338482,1
23,split_conformal,2139.000000,0.687500,9.338482,1
23,split_conformal,2142.000000,0.733333,9.338484,1
23,split_conformal,2145.000000,0.375000,9.338482,1
23,split_conformal,2148.000000,0.200000,9.338484,1
23,split_conformal,2151.000000,0.133333,9.338484,1
23,split_conformal,2154.000000,0.437500,9.338482,1
23,split_conformal,2157.000000,0.437500,9.338482,1
23,adaptive_conformal,1836.000000,0.812500,16.813669,0
23,adaptive_conformal,1839.000000,0.750000,16.650928,0
23,adaptive_conformal,1842.000000,0.812500,16.696709,0
23,adaptive_conformal,1845.000000,1.000000,16.785864,0
23,adaptive_conformal,1848.000000,1.000000,16.513063,0
23,adaptive_conformal,1851.000000,1.000000,16.576468,0
23,adaptive_conformal,1854.000000,1.000000,16.363840,0
23,adaptive_conformal,1857.000000,1.000000,15.957102,0
23,adaptive_conformal,1860.000000,0.333333,16.007967,0
23,adaptive_conformal,1863.000000,0.375000,17.044994,0
23,adaptive_conformal,1866.000000,0.687500,17.944874,0
23,adaptive_conformal,1869.000000,1.000000,18.249094,0
23,adaptive_conformal,1872.000000,1.000000,17.909748,0
23,adaptive_conformal,1875.000000,1.000000,17.587433,0
23,adaptive_conformal,1878.000000,1.000000,17.636925,0
23,adaptive_conformal,1881.000000,0.812500,17.084621,0
23,adaptive_conformal,1884.000000,0.000000,17.703236,0
23,adaptive_conformal,1887.000000,0.125000,19.205208,0
23,adaptive_conformal,1890.000000,0.687500,19.790546,0
23,adaptive_conformal,1893.000000,1.000000,19.570017,0
23,adaptive_conformal,1896.000000,1.000000,19.135904,0
23,adaptive_conformal,1899.000000,0.937500,18.722809,0
23,adaptive_conformal,1902.000000,0.933333,18.803188,0
23,adaptive_conformal,1905.000000,0.562500,18.229116,0
23,adaptive_conformal,1908.000000,0.000000,18.815609,0
23,adaptive_conformal,1911.000000,0.062500,20.345024,0
23,adaptive_conformal,1914.000000,0.600000,20.967707,0
23,adaptive_conformal,1917.000000,0.875000,20.429338,0
23,adaptive_conformal,1920.000000,0.937500,20.025429,0
23,adaptive_conformal,1923.000000,0.937500,19.612322,0
23,adaptive_conformal,1926.000000,1.000000,19.534943,0
23,adaptive_conformal,1929.000000,0.357143,19.218395,0
23,adaptive_conformal,1932.000000,0.250000,19.857828,0
23,adaptive_conformal,1935.000000,0.250000,20.237411,0
23,adaptive_conformal,1938.000000,0.533333,20.470520,0
23,adaptive_conformal,1941.000000,0.866667,19.921041,0
23,adaptive_conformal,1944.000000,0.937500,19.660347,0
23,adaptive_conformal,1947.000000,1.000000,19.269108,0
23,adaptive_conformal,1950.000000,1.000000,18.872829,0
23,adaptive_conformal,1953.000000,0.933333,18.813179,0
23,adaptive_conformal,1956.000000,0.400000,18.651194,0
23,adaptive_conformal,1959.000000,0.466667,19.608919,0
23,adaptive_conformal,1962.000000,0.750000,19.186687,0
23,adaptive_conformal,1965.000000,1.000000,18.944704,0
23,adaptive_conformal,1968.000000,1.000000,18.583973,0
23,adaptive_conformal,1971.000000,1.000000,18.163069,0
23,adaptive_conformal,1974.000000,1.000000,18.102736,0
23,adaptive_conformal,1977.000000,0.933333,17.865568,0
23,adaptive_conformal,1980.000000,0.437500,17.535318,0
23,adaptive_conformal,1983.000000,0.375000,18.636362,0
23,adaptive_conformal,1986.000000,0.800000,19.023733,0
23,adaptive_conformal,1989.000000,1.000000,18.391340,0
23,adaptive_conformal,1992.000000,1.000000,18.038557,0
23,adaptive_conformal,1995.000000,1.000000,17.686056,0
23,adaptive_conformal,1998.000000,1.000000,17.368423,0
23,adaptive_conformal,2001.000000,0.933333,17.394709,0
23,adaptive_conformal,2004.000000,0.250000,17.026484,0
23,adaptive_conformal,2007.000000,0.666667,18.979185,0
23,adaptive_conformal,2010.000000,1.000000,18.731752,0
23,adaptive_conformal,2013.000000,1.000000,18.351231,0
23,adaptive_conformal,2016.000000,1.000000,17.651722,0
23,adaptive_conformal,2019.000000,1.000000,17.283756,0
23,adaptive_conformal,2022.000000,1.000000,17.071421,0
23,adaptive_conformal,2025.000000,0.933333,17.165796,0
23,adaptive_conformal,2028.000000,0.666667,17.063538,0
23,adaptive_conformal,2031.000000,0.750000,17.421473,0
23,adaptive_conformal,2034.000000,1.000000,17.305477,0
23,adaptive_conformal,2037.000000,1.000000,17.007824,0
23,adaptive_conformal,2040.000000,1.000000,16.703564,0
23,adaptive_conformal,2043.000000,1.000000,16.417196,1
23,adaptive_conformal,2046.000000,1.000000,16.115801,1
23,adaptive_conformal,2049.000000,1.000000,16.305288,1
23,adaptive_conformal,2052.000000,0.785714,15.354318,1
23,adaptive_conformal,2055.000000,0.750000,16.149700,1
23,adaptive_conformal,2058.000000,1.000000,17.369297,1
23,adaptive_conformal,2061.000000,1.000000,16.378061,1
23,adaptive_conformal,2064.000000,1.000000,16.091253,1
23,adaptive_conformal,2067.000000,1.000000,15.782677,1
23,adaptive_conformal,2070.000000,0.937500,15.876453,1
23,adaptive_conformal,2073.000000,1.000000,15.682467,1
23,adaptive_conformal,2076.000000,0.400000,15.125966,1
23,adaptive_conformal,2079.000000,0.625000,16.658804,1
23,adaptive_conformal,2082.000000,0.875000,16.756676,1
23,adaptive_conformal,2085.000000,1.000000,16.669479,1
23,adaptive_conformal,2088.000000,1.000000,16.353258,1
23,adaptive_conformal,2091.000000,1.000000,16.083200,1
23,adaptive_conformal,2094.000000,1.000000,16.130020,1
23,adaptive_conformal,2097.000000,1.000000,15.946331,1
23,adaptive_conformal,2100.000000,0.933333,15.713307,1
23,adaptive_conformal,2103.000000,1.000000,15.388403,1
23,adaptive_conformal,2106.000000,1.000000,15.167930,1
23,adaptive_conformal,2109.000000,1.000000,14.996871,1
23,adaptive_conformal,2112.000000,1.000000,14.844578,1
23,adaptive_conformal,2115.000000,1.000000,14.603810,1
23,adaptive_conformal,2118.000000,1.000000,14.453356,1
23,adaptive_conformal,2121.000000,0.812500,14.308750,1
23,adaptive_conformal,2124.000000,0.125000,14.546716,1
23,adaptive_conformal,2127.000000,0.125000,16.150829,1
23,adaptive_conformal,2130.000000,0.875000,17.410788,1
23,adaptive_conformal,2133.000000,1.000000,17.117558,1
23,adaptive_conformal,2136.000000,1.000000,16.763929,1
23,adaptive_conformal,2139.000000,1.000000,16.453732,1
23,adaptive_conformal,2142.000000,0.933333,16.609282,1
23,adaptive_conformal,2145.000000,0.937500,16.065191,1
23,adaptive_conformal,2148.000000,0.666667,16.375898,1
23,adaptive_conformal,2151.000000,0.466667,17.049788,1
23,adaptive_conformal,2154.000000,1.000000,17.392942,1
23,adaptive_conformal,2157.000000,0.937500,17.010044,1
23,relational_adaptive,1836.000000,0.750000,13.932704,0
23,relational_adaptive,1839.000000,0.437500,13.599330,0
23,relational_adaptive,1842.000000,0.875000,14.915469,0
23,relational_adaptive,1845.000000,1.000000,14.645929,0
23,relational_adaptive,1848.000000,1.000000,14.080641,0
23,relational_adaptive,1851.000000,0.933333,13.494689,0
23,relational_adaptive,1854.000000,1.000000,13.239370,0
23,relational_adaptive,1857.000000,0.875000,12.596478,0
23,relational_adaptive,1860.000000,0.066667,12.878571,0
23,relational_adaptive,1863.000000,0.312500,15.561131,0
23,relational_adaptive,1866.000000,0.500000,15.624022,0
23,relational_adaptive,1869.000000,1.000000,15.335849,0
23,relational_adaptive,1872.000000,1.000000,14.601500,0
23,relational_adaptive,1875.000000,1.000000,14.008488,0
23,relational_adaptive,1878.000000,1.000000,13.405930,0
23,relational_adaptive,1881.000000,0.187500,12.714083,0
23,relational_adaptive,1884.000000,0.000000,15.712539,0
23,relational_adaptive,1887.000000,0.062500,16.097832,0
23,relational_adaptive,1890.000000,0.437500,16.420828,0
23,relational_adaptive,1893.000000,0.750000,16.043638,0
23,relational_adaptive,1896.000000,0.937500,15.523276,0
23,relational_adaptive,1899.000000,0.937500,14.803076,0
23,relational_adaptive,1902.000000,0.733333,14.221867,0
23,relational_adaptive,1905.000000,0.250000,14.335478,0
23,relational_adaptive,1908.000000,0.000000,16.016478,0
23,relational_adaptive,1911.000000,0.000000,16.849136,0
23,relational_adaptive,1914.000000,0.200000,16.849136,0
23,relational_adaptive,1917.000000,0.437500,16.661636,0
23,relational_adaptive,1920.000000,0.625000,16.350826,0
23,relational_adaptive,1923.000000,0.687500,15.950722,0
23,relational_adaptive,1926.000000,0.866667,15.584176,0
23,relational_adaptive,1929.000000,0.071429,14.782669,0
23,relational_adaptive,1932.000000,0.125000,16.338013,0
23,relational_adaptive,1935.000000,0.125000,16.574781,0
23,relational_adaptive,1938.000000,0.266667,16.782469,0
23,relational_adaptive,1941.000000,0.333333,16.292542,0
23,relational_adaptive,1944.000000,0.750000,16.146709,0
23,relational_adaptive,1947.000000,0.875000,15.477674,0
23,relational_adaptive,1950.000000,1.000000,14.977109,0
23,relational_adaptive,1953.000000,0.400000,14.313721,0
23,relational_adaptive,1956.000000,0.200000,15.487736,0
23,relational_adaptive,1959.000000,0.200000,16.230341,0
23,relational_adaptive,1962.000000,0.562500,16.046755,0
23,relational_adaptive,1965.000000,0.875000,15.622038,0
23,relational_adaptive,1968.000000,1.000000,15.016064,0
23,relational_adaptive,1971.000000,1.000000,14.230534,0
23,relational_adaptive,1974.000000,1.000000,13.802839,0
23,relational_adaptive,1977.000000,0.333333,13.176585,0
23,relational_adaptive,1980.000000,0.312500,14.880204,0
23,relational_adaptive,1983.000000,0.312500,15.318477,0
23,relational_adaptive,1986.000000,0.600000,15.876835,0
23,relational_adaptive,1989.000000,0.812500,15.097956,0
23,relational_adaptive,1992.000000,0.875000,14.532095,0
23,relational_adaptive,1995.000000,1.000000,13.943691,0
23,relational_adaptive,1998.000000,1.000000,13.245952,0
23,relational_adaptive,2001.000000,0.266667,13.049067,0
23,relational_adaptive,2004.000000,0.250000,14.880001,0
23,relational_adaptive,2007.000000,0.333333,15.937516,0
23,relational_adaptive,2010.000000,0.733333,15.740417,0
23,relational_adaptive,2013.000000,0.933333,15.190389,0
23,relational_adaptive,2016.000000,1.000000,14.285007,0
23,relational_adaptive,2019.000000,1.000000,13.601051,0
23,relational_adaptive,2022.000000,1.000000,13.017426,0
23,relational_adaptive,2025.000000,0.466667,12.740941,0
23,relational_adaptive,2028.000000,0.333333,14.282213,0
23,relational_adaptive,2031.000000,0.562500,14.670044,0
23,relational_adaptive,2034.000000,0.750000,14.418246,0
23,relational_adaptive,2037.000000,1.000000,14.022966,0
23,relational_adaptive,2040.000000,1.000000,13.320514,0
23,relational_adaptive,2043.000000,1.000000,12.756149,1
23,relational_adaptive,2046.000000,0.933333,12.107470,1
23,relational_adaptive,2049.000000,0.800000,12.115389,1
23,relational_adaptive,2052.000000,0.428571,11.645859,1
23,relational_adaptive,2055.000000,0.562500,14.069858,1
23,relational_adaptive,2058.000000,0.900000,14.781726,1
23,relational_adaptive,2061.000000,1.000000,13.761320,1
23,relational_adaptive,2064.000000,1.000000,13.142769,1
23,relational_adaptive,2067.000000,1.000000,12.439918,1
23,relational_adaptive,2070.000000,0.937500,12.670676,1
23,relational_adaptive,2073.000000,0.937500,12.237577,1
23,relational_adaptive,2076.000000,0.200000,11.779240,1
23,relational_adaptive,2079.000000,0.375000,15.423627,1
23,relational_adaptive,2082.000000,0.562500,14.669950,1
23,relational_adaptive,2085.000000,0.937500,14.491152,1
23,relational_adaptive,2088.000000,0.750000,13.770067,1
23,relational_adaptive,2091.000000,1.000000,13.554585,1
23,relational_adaptive,2094.000000,0.933333,13.227289,1
23,relational_adaptive,2097.000000,0.933333,12.856546,1
23,relational_adaptive,2100.000000,0.600000,12.455853,1
23,relational_adaptive,2103.000000,0.687500,12.981013,1
23,relational_adaptive,2106.000000,0.937500,13.214662,1
23,relational_adaptive,2109.000000,0.875000,12.729648,1
23,relational_adaptive,2112.000000,1.000000,12.465899,1
23,relational_adaptive,2115.000000,0.937500,11.906662,1
23,relational_adaptive,2118.000000,1.000000,11.551477,1
23,relational_adaptive,2121.000000,0.500000,11.173922,1
23,relational_adaptive,2124.000000,0.125000,12.586766,1
23,relational_adaptive,2127.000000,0.125000,13.957820,1
23,relational_adaptive,2130.000000,0.500000,15.046373,1
23,relational_adaptive,2133.000000,0.875000,14.730464,1
23,relational_adaptive,2136.000000,1.000000,14.160189,1
23,relational_adaptive,2139.000000,0.937500,13.476725,1
23,relational_adaptive,2142.000000,0.933333,13.229764,1
23,relational_adaptive,2145.000000,0.625000,12.373058,1
23,relational_adaptive,2148.000000,0.200000,13.875280,1
23,relational_adaptive,2151.000000,0.333333,15.471097,1
23,relational_adaptive,2154.000000,0.812500,14.891310,1
23,relational_adaptive,2157.000000,0.875000,14.334700,1
23,graph_corel,1836.000000,0.500000,11.192217,0
23,graph_corel,1839.000000,0.312500,11.752040,0
23,graph_corel,1842.000000,0.875000,12.321765,0
23,graph_corel,1845.000000,1.000000,11.452909,0
23,graph_corel,1848.000000,0.937500,10.572165,0
23,graph_corel,1851.000000,0.933333,10.255077,0
23,graph_corel,1854.000000,0.933333,9.851670,0
23,graph_corel,1857.000000,0.625000,9.487765,0
23,graph_corel,1860.000000,0.133333,10.908130,0
23,graph_corel,1863.000000,0.125000,12.528683,0
23,graph_corel,1866.000000,0.437500,12.579871,0
23,graph_corel,1869.000000,0.937500,12.157054,0
23,graph_corel,1872.000000,1.000000,11.158837,0
23,graph_corel,1875.000000,1.000000,10.300123,0
23,graph_corel,1878.000000,1.000000,9.908777,0
23,graph_corel,1881.000000,0.000000,9.352250,0
23,graph_corel,1884.000000,0.000000,12.969186,0
23,graph_corel,1887.000000,0.062500,13.032036,0
23,graph_corel,1890.000000,0.250000,13.183497,0
23,graph_corel,1893.000000,0.625000,12.877254,0
23,graph_corel,1896.000000,0.687500,12.219801,0
23,graph_corel,1899.000000,0.750000,11.762170,0
23,graph_corel,1902.000000,0.666667,11.363675,0
23,graph_corel,1905.000000,0.000000,11.130777,0
23,graph_corel,1908.000000,0.000000,13.203833,0
23,graph_corel,1911.000000,0.000000,13.255402,0
23,graph_corel,1914.000000,0.066667,13.301560,0
23,graph_corel,1917.000000,0.062500,13.181941,0
23,graph_corel,1920.000000,0.250000,13.114052,0
23,graph_corel,1923.000000,0.500000,12.827737,0
23,graph_corel,1926.000000,0.600000,12.419806,0
23,graph_corel,1929.000000,0.071429,11.877412,0
23,graph_corel,1932.000000,0.000000,12.772382,0
23,graph_corel,1935.000000,0.125000,13.251545,0
23,graph_corel,1938.000000,0.066667,13.215699,0
23,graph_corel,1941.000000,0.133333,13.055785,0
23,graph_corel,1944.000000,0.562500,12.913155,0
23,graph_corel,1947.000000,0.500000,12.286142,0
23,graph_corel,1950.000000,0.875000,11.980396,0
23,graph_corel,1953.000000,0.200000,11.332120,0
23,graph_corel,1956.000000,0.066667,12.528965,0
23,graph_corel,1959.000000,0.133333,12.982745,0
23,graph_corel,1962.000000,0.500000,12.621777,0
23,graph_corel,1965.000000,0.562500,12.129846,0
23,graph_corel,1968.000000,0.875000,11.633892,0
23,graph_corel,1971.000000,0.875000,10.895225,0
23,graph_corel,1974.000000,0.733333,10.632481,0
23,graph_corel,1977.000000,0.200000,10.658711,0
23,graph_corel,1980.000000,0.125000,12.028159,0
23,graph_corel,1983.000000,0.250000,12.537073,0
23,graph_corel,1986.000000,0.400000,12.697708,0
23,graph_corel,1989.000000,0.687500,11.970228,0
23,graph_corel,1992.000000,0.750000,11.346152,0
23,graph_corel,1995.000000,1.000000,10.785728,0
23,graph_corel,1998.000000,0.937500,10.082188,0
23,graph_corel,2001.000000,0.066667,9.919656,0
23,graph_corel,2004.000000,0.187500,12.436241,0
23,graph_corel,2007.000000,0.200000,12.732637,0
23,graph_corel,2010.000000,0.333333,12.580358,0
23,graph_corel,2013.000000,0.666667,12.282231,0
23,graph_corel,2016.000000,0.875000,11.290895,0
23,graph_corel,2019.000000,0.875000,10.563379,0
23,graph_corel,2022.000000,0.812500,10.094210,0
23,graph_corel,2025.000000,0.133333,10.120515,0
23,graph_corel,2028.000000,0.200000,12.530478,0
23,graph_corel,2031.000000,0.375000,12.234465,0
23,graph_corel,2034.000000,0.562500,11.926109,0
23,graph_corel,2037.000000,0.625000,11.440882,0
23,graph_corel,2040.000000,0.812500,11.003134,0
23,graph_corel,2043.000000,0.875000,10.469682,1
23,graph_corel,2046.000000,1.000000,10.021504,1
23,graph_corel,2049.000000,0.466667,9.942900,1
23,graph_corel,2052.000000,0.285714,10.493622,1
23,graph_corel,2055.000000,0.437500,11.846888,1
23,graph_corel,2058.000000,0.400000,12.286371,1
23,graph_corel,2061.000000,1.000000,11.720446,1
23,graph_corel,2064.000000,1.000000,10.754248,1
23,graph_corel,2067.000000,1.000000,10.001276,1
23,graph_corel,2070.000000,0.875000,10.276580,1
23,graph_corel,2073.000000,0.375000,9.955083,1
23,graph_corel,2076.000000,0.133333,11.319030,1
23,graph_corel,2079.000000,0.000000,12.613751,1
23,graph_corel,2082.000000,0.437500,12.448405,1
23,graph_corel,2085.000000,0.812500,12.055518,1
23,graph_corel,2088.000000,0.625000,11.266014,1
23,graph_corel,2091.000000,0.750000,11.068792,1
23,graph_corel,2094.000000,0.866667,10.980526,1
23,graph_corel,2097.000000,0.733333,10.869529,1
23,graph_corel,2100.000000,0.400000,10.851700,1
23,graph_corel,2103.000000,0.500000,11.226398,1
23,graph_corel,2106.000000,0.687500,11.237239,1
23,graph_corel,2109.000000,0.625000,10.751516,1
23,graph_corel,2112.000000,1.000000,10.526329,1
23,graph_corel,2115.000000,0.937500,9.822485,1
23,graph_corel,2118.000000,0.937500,9.341212,1
23,graph_corel,2121.000000,0.187500,9.224442,1
23,graph_corel,2124.000000,0.125000,11.550723,1
23,graph_corel,2127.000000,0.125000,12.648396,1
23,graph_corel,2130.000000,0.375000,12.614950,1
23,graph_corel,2133.000000,0.562500,12.262643,1
23,graph_corel,2136.000000,0.750000,11.722054,1
23,graph_corel,2139.000000,0.750000,11.076020,1
23,graph_corel,2142.000000,1.000000,11.107880,1
23,graph_corel,2145.000000,0.375000,10.121265,1
23,graph_corel,2148.000000,0.066667,12.019320,1
23,graph_corel,2151.000000,0.200000,13.074789,1
23,graph_corel,2154.000000,0.500000,12.440425,1
23,graph_corel,2157.000000,0.875000,11.992721,1
23,full_model,1836.000000,0.500000,11.779822,0
23,full_model,1839.000000,0.312500,12.059198,0
23,full_model,1842.000000,0.750000,12.431379,0
23,full_model,1845.000000,1.000000,12.379000,0
23,full_model,1848.000000,0.937500,12.048187,0
23,full_model,1851.000000,0.933333,11.863155,0
23,full_model,1854.000000,0.933333,11.581183,0
23,full_model,1857.000000,0.750000,11.289219,0
23,full_model,1860.000000,0.066667,11.590909,0
23,full_model,1863.000000,0.125000,12.552357,0
23,full_model,1866.000000,0.437500,12.550117,0
23,full_model,1869.000000,0.812500,12.427036,0
23,full_model,1872.000000,1.000000,12.168749,0
23,full_model,1875.000000,1.000000,11.836897,0
23,full_model,1878.000000,1.000000,11.656675,0
23,full_model,1881.000000,0.125000,11.307942,0
23,full_model,1884.000000,0.000000,12.491052,0
23,full_model,1887.000000,0.062500,12.655101,0
23,full_model,1890.000000,0.312500,12.731142,0
23,full_model,1893.000000,0.687500,12.636667,0
23,full_model,1896.000000,0.625000,12.416796,0
23,full_model,1899.000000,0.750000,12.307261,0
23,full_model,1902.000000,0.733333,12.259974,0
23,full_model,1905.000000,0.187500,12.125628,0
23,full_model,1908.000000,0.000000,12.686756,0
23,full_model,1911.000000,0.000000,12.948457,0
23,full_model,1914.000000,0.066667,12.948457,0
23,full_model,1917.000000,0.062500,12.926953,0
23,full_model,1920.000000,0.312500,12.901871,0
23,full_model,1923.000000,0.437500,12.800447,0
23,full_model,1926.000000,0.600000,12.691468,0
23,full_model,1929.000000,0.071429,12.497385,0
23,full_model,1932.000000,0.062500,12.769616,0
23,full_model,1935.000000,0.125000,12.900852,0
23,full_model,1938.000000,0.066667,12.925519,0
23,full_model,1941.000000,0.133333,12.837784,0
23,full_model,1944.000000,0.500000,12.807694,0
23,full_model,1947.000000,0.562500,12.663407,0
23,full_model,1950.000000,0.812500,12.520164,0
23,full_model,1953.000000,0.266667,12.370142,0
23,full_model,1956.000000,0.066667,12.538688,0
23,full_model,1959.000000,0.133333,12.782262,0
23,full_model,1962.000000,0.500000,12.621915,0
23,full_model,1965.000000,0.500000,12.469150,0
23,full_model,1968.000000,0.625000,12.341430,0
23,full_model,1971.000000,0.937500,12.164132,0
23,full_model,1974.000000,0.866667,12.040771,0
23,full_model,1977.000000,0.333333,11.818405,0
23,full_model,1980.000000,0.187500,12.082966,0
23,full_model,1983.000000,0.250000,12.369622,0
23,full_model,1986.000000,0.400000,12.481382,0
23,full_model,1989.000000,0.625000,12.205625,0
23,full_model,1992.000000,0.750000,12.018772,0
23,full_model,1995.000000,0.937500,11.791180,0
23,full_model,1998.000000,0.937500,11.555622,0
23,full_model,2001.000000,0.066667,11.466808,0
23,full_model,2004.000000,0.187500,12.270045,0
23,full_model,2007.000000,0.133333,12.454947,0
23,full_model,2010.000000,0.333333,12.567232,0
23,full_model,2013.000000,0.533333,12.467625,0
23,full_model,2016.000000,0.750000,12.085651,0
23,full_model,2019.000000,0.812500,11.870370,0
23,full_model,2022.000000,0.875000,11.657352,0
23,full_model,2025.000000,0.333333,11.628232,0
23,full_model,2028.000000,0.200000,12.016298,0
23,full_model,2031.000000,0.375000,11.980183,0
23,full_model,2034.000000,0.562500,11.897438,0
23,full_model,2037.000000,0.625000,11.760951,0
23,full_model,2040.000000,0.750000,11.591870,0
23,full_model,2043.000000,0.812500,11.434504,1
23,full_model,2046.000000,0.933333,11.186489,1
23,full_model,2049.000000,0.600000,11.361513,1
23,full_model,2052.000000,0.428571,10.976730,1
23,full_model,2055.000000,0.312500,11.519283,1
23,full_model,2058.000000,0.500000,12.514998,1
23,full_model,2061.000000,0.875000,12.214494,1
23,full_model,2064.000000,1.000000,11.909167,1
23,full_model,2067.000000,1.000000,11.592754,1
23,full_model,2070.000000,0.937500,11.226505,1
23,full_model,2073.000000,0.750000,11.038884,1
23,full_model,2076.000000,0.200000,10.809538,1
23,full_model,2079.000000,0.125000,12.496289,1
23,full_model,2082.000000,0.437500,11.889069,1
23,full_model,2085.000000,0.687500,11.778825,1
23,full_model,2088.000000,0.687500,11.577325,1
23,full_model,2091.000000,0.687500,11.416788,1
23,full_model,2094.000000,0.866667,11.567019,1
23,full_model,2097.000000,0.666667,11.427303,1
23,full_model,2100.000000,0.600000,11.432562,1
23,full_model,2103.000000,0.500000,11.026361,1
23,full_model,2106.000000,0.625000,11.108364,1
23,full_model,2109.000000,0.625000,10.986065,1
23,full_model,2112.000000,0.937500,10.859182,1
23,full_model,2115.000000,1.000000,10.655723,1
23,full_model,2118.000000,0.937500,10.406043,1
23,full_model,2121.000000,0.312500,10.291704,1
23,full_model,2124.000000,0.125000,11.049963,1
23,full_model,2127.000000,0.125000,11.716345,1
23,full_model,2130.000000,0.375000,12.026308,1
23,full_model,2133.000000,0.562500,11.940536,1
23,full_model,2136.000000,0.687500,11.771412,1
23,full_model,2139.000000,0.750000,11.582498,1
23,full_model,2142.000000,0.933333,11.758218,1
23,full_model,2145.000000,0.375000,11.235389,1
23,full_model,2148.000000,0.200000,12.061049,1
23,full_model,2151.000000,0.133333,12.291628,1
23,full_model,2154.000000,0.500000,11.992054,1
23,full_model,2157.000000,0.750000,11.897290,1
29,no_conformal,1836.000000,0.187500,3.363649,0
29,no_conformal,1839.000000,0.125000,3.340320,0
29,no_conformal,1842.000000,0.125000,3.391245,0
29,no_conformal,1845.000000,0.687500,3.434689,0
29,no_conformal,1848.000000,0.750000,3.465309,0
29,no_conformal,1851.000000,0.466667,3.445344,0
29,no_conformal,1854.000000,0.400000,3.451297,0
29,no_conformal,1857.000000,0.125000,3.377790,0
29,no_conformal,1860.000000,0.066667,3.269658,0
29,no_conformal,1863.000000,0.000000,3.297429,0
29,no_conformal,1866.000000,0.125000,3.342965,0
29,no_conformal,1869.000000,0.187500,3.390043,0
29,no_conformal,1872.000000,0.437500,3.410257,0
29,no_conformal,1875.000000,0.375000,3.409366,0
29,no_conformal,1878.000000,0.333333,3.362568,0
29,no_conformal,1881.000000,0.000000,3.327794,0
29,no_conformal,1884.000000,0.000000,3.206527,0
29,no_conformal,1887.000000,0.000000,3.245723,0
29,no_conformal,1890.000000,0.000000,3.299507,0
29,no_conformal,1893.000000,0.062500,3.335758,0
29,no_conformal,1896.000000,0.000000,3.355985,0
29,no_conformal,1899.000000,0.062500,3.363788,0
29,no_conformal,1902.000000,0.133333,3.322155,0
29,no_conformal,1905.000000,0.000000,3.301010,0
29,no_conformal,1908.000000,0.000000,3.242659,0
29,no_conformal,1911.000000,0.000000,3.222671,0
29,no_conformal,1914.000000,0.000000,3.217839,0
29,no_conformal,1917.000000,0.000000,3.279846,0
29,no_conformal,1920.000000,0.000000,3.293697,0
29,no_conformal,1923.000000,0.062500,3.307293,0
29,no_conformal,1926.000000,0.066667,3.281834,0
29,no_conformal,1929.000000,0.000000,3.250548,0
29,no_conformal,1932.000000,0.000000,3.235091,0
29,no_conformal,1935.000000,0.000000,3.233737,0
29,no_conformal,1938.000000,0.066667,3.223066,0
29,no_conformal,1941.000000,0.066667,3.296204,0
29,no_conformal,1944.000000,0.125000,3.307782,0
29,no_conformal,1947.000000,0.125000,3.319503,0
29,no_conformal,1950.000000,0.125000,3.328611,0
29,no_conformal,1953.000000,0.066667,3.248284,0
