repeat_seed,variant_name,elapsed_hours,coverage,interval_width,is_shift_region
7,full_model,2034.383301,0.600000,22.171108,0
7,full_model,2034.400024,0.600000,22.171108,0
7,full_model,2034.416626,0.600000,22.171108,0
7,full_model,2034.433350,0.600000,22.171108,0
7,full_model,2034.449951,0.600000,22.171108,0
7,full_model,2034.466675,0.600000,22.171108,0
7,full_model,2034.483276,0.600000,22.171108,0
7,full_model,2034.500000,0.600000,22.171108,0
7,full_model,2037.000000,0.428571,22.384703,0
7,full_model,2040.000000,0.571429,22.345072,0
7,full_model,2043.000000,0.428571,22.345072,0
7,full_model,2046.000000,0.285714,22.839422,0
7,full_model,2049.000000,0.428571,22.718761,0
7,full_model,2052.000000,0.285714,22.758390,0
7,full_model,2055.000000,0.142857,22.879053,0
7,full_model,2057.500000,0.600000,22.694271,0
7,full_model,2057.516602,0.600000,22.172272,0
7,full_model,2057.533447,0.600000,22.172272,0
7,full_model,2057.550049,0.600000,22.171108,0
7,full_model,2057.566650,0.600000,22.171108,0
7,full_model,2057.583252,0.600000,22.171108,0
7,full_model,2057.600098,0.600000,22.171108,0
7,full_model,2057.616699,0.600000,22.171108,0
7,full_model,2057.633301,0.600000,22.171108,0
7,full_model,2057.649902,0.600000,22.171108,0
7,full_model,2057.666748,0.600000,22.171108,0
7,full_model,2057.683350,0.600000,22.171108,0
7,full_model,2057.699951,0.600000,22.171108,0
7,full_model,2057.716553,0.600000,22.171108,0
7,full_model,2057.733398,0.600000,22.171108,0
7,full_model,2057.750000,0.600000,22.171108,0
7,full_model,2057.766602,0.600000,22.171108,0
7,full_model,2057.783447,0.600000,22.171108,0
7,full_model,2057.800049,0.600000,22.171108,0
7,full_model,2057.816650,0.600000,22.171108,0
7,full_model,2057.833252,0.600000,22.171108,0
7,full_model,2057.850098,0.600000,22.171108,0
7,full_model,2057.866699,0.600000,22.171108,0
7,full_model,2057.883301,0.600000,22.171108,0
7,full_model,2057.899902,0.600000,22.171108,0
7,full_model,2057.916748,0.600000,22.171108,0
7,full_model,2057.933350,0.600000,22.171108,0
7,full_model,2057.949951,0.600000,22.171108,0
7,full_model,2057.966553,0.600000,22.171108,0
7,full_model,2057.983398,0.600000,22.171108,0
7,full_model,2058.000000,0.416667,22.295706,0
7,full_model,2058.016602,0.600000,22.694271,0
7,full_model,2058.033447,0.600000,22.171108,0
7,full_model,2058.050049,0.600000,22.171108,0
7,full_model,2058.066650,0.600000,22.171108,0
7,full_model,2058.083252,0.600000,22.171108,0
7,full_model,2058.100098,0.600000,22.171108,0
7,full_model,2058.116699,0.600000,22.171108,0
7,full_model,2058.133301,0.600000,22.171108,0
7,full_model,2058.149902,0.600000,22.171108,0
7,full_model,2058.166748,0.600000,22.171108,0
7,full_model,2058.183350,0.600000,22.171108,0
7,full_model,2058.199951,0.600000,22.171108,0
7,full_model,2058.216553,0.600000,22.171108,0
7,full_model,2058.233398,0.600000,22.171108,0
7,full_model,2058.250000,0.600000,22.171108,0
7,full_model,2058.266602,0.600000,22.171108,0
7,full_model,2058.283447,0.600000,22.171108,0
7,full_model,2058.300049,0.600000,22.171108,0
7,full_model,2058.316650,0.600000,22.171108,0
7,full_model,2058.333252,0.600000,22.171108,0
7,full_model,2058.350098,0.600000,22.171108,0
7,full_model,2058.366699,0.600000,22.171108,0
7,full_model,2058.383301,0.600000,22.171108,0
7,full_model,2058.399902,0.600000,22.171108,0
7,full_model,2058.416748,0.600000,22.171108,0
7,full_model,2058.433350,0.600000,22.171108,0
7,full_model,2058.449951,0.600000,22.171108,0
7,full_model,2058.466553,0.600000,22.171108,0
7,full_model,2058.483398,0.600000,22.171108,0
7,full_model,2058.500000,0.600000,22.171108,0
7,full_model,2061.000000,0.857143,21.850721,0
7,full_model,2064.000000,1.000000,19.879978,0
7,full_model,2067.000000,0.857143,19.175978,0
7,full_model,2070.000000,1.000000,17.988485,0
7,full_model,2073.000000,1.000000,14.966302,0
7,full_model,2076.000000,0.571429,15.986321,0
7,full_model,2079.000000,0.428571,21.748911,0
7,full_model,2081.500000,0.800000,22.116623,0
7,full_model,2081.516602,0.800000,21.987164,0
7,full_model,2081.533447,0.800000,21.919897,0
7,full_model,2081.550049,0.800000,21.919897,0
7,full_model,2081.566650,0.800000,21.625967,0
7,full_model,2081.583252,0.800000,21.625967,0
7,full_model,2081.600098,0.800000,21.626923,0
7,full_model,2081.616699,0.800000,21.626923,0
7,full_model,2081.633301,0.800000,21.652500,0
7,full_model,2081.649902,0.800000,21.626923,0
7,full_model,2081.666748,0.800000,21.652500,0
7,full_model,2081.683350,0.800000,21.935581,0
7,full_model,2081.699951,0.800000,21.651545,0
7,full_model,2081.716553,0.800000,21.625967,1
7,full_model,2081.733398,0.800000,21.625967,1
7,full_model,2081.750000,0.800000,21.625967,1
7,full_model,2081.766602,0.800000,21.625967,1
7,full_model,2081.783447,0.800000,21.624035,1
7,full_model,2081.800049,0.800000,21.624035,1
7,full_model,2081.816650,0.800000,21.624035,1
7,full_model,2081.833252,0.800000,21.624035,1
7,full_model,2081.850098,0.800000,21.622873,1
7,full_model,2081.866699,0.800000,21.622873,1
7,full_model,2081.883301,0.800000,21.622873,1
7,full_model,2081.899902,0.800000,21.622873,1
7,full_model,2081.916748,0.800000,21.622873,1
7,full_model,2081.933350,0.800000,21.622873,1
7,full_model,2081.949951,0.800000,21.622873,1
7,full_model,2081.966553,0.800000,21.622873,1
7,full_model,2081.983398,0.800000,21.622873,1
7,full_model,2082.000000,0.833333,21.673424,1
7,full_model,2082.016602,0.800000,21.162683,1
7,full_model,2082.033447,0.800000,21.622873,1
7,full_model,2082.050049,0.800000,21.622873,1
7,full_model,2082.066650,0.800000,21.622873,1
7,full_model,2082.083252,0.800000,21.622873,1
7,full_model,2082.100098,0.800000,21.622873,1
7,full_model,2082.116699,0.800000,21.622873,1
7,full_model,2082.133301,0.800000,21.622873,1
7,full_model,2082.149902,0.800000,21.622873,1
7,full_model,2082.166748,0.800000,21.622873,1
7,full_model,2082.183350,0.800000,21.622873,1
7,full_model,2082.199951,0.800000,21.622873,1
7,full_model,2082.216553,0.800000,21.622873,1
7,full_model,2082.233398,0.800000,21.622873,1
7,full_model,2082.250000,0.800000,21.622873,1
7,full_model,2082.266602,0.800000,21.622873,1
7,full_model,2082.283447,0.800000,21.622873,1
7,full_model,2082.300049,1.000000,20.523035,1
7,full_model,2082.316650,0.800000,20.886709,1
7,full_model,2082.333252,1.000000,20.393715,1
7,full_model,2082.350098,0.800000,20.658022,1
7,full_model,2082.366699,1.000000,20.050747,1
7,full_model,2082.383301,0.800000,20.096766,1
7,full_model,2082.399902,1.000000,19.957256,1
7,full_model,2082.416748,0.800000,19.564810,1
7,full_model,2082.433350,1.000000,19.845934,1
7,full_model,2082.449951,0.800000,19.263554,1
7,full_model,2082.466553,1.000000,19.719082,1
7,full_model,2082.483398,0.800000,18.747162,1
7,full_model,2082.500000,1.000000,19.478489,1
7,full_model,2085.000000,1.000000,16.341099,1
7,full_model,2088.000000,1.000000,14.133628,1
7,full_model,2091.000000,0.857143,14.309712,1
7,full_model,2094.000000,0.857143,13.406657,1
7,full_model,2097.000000,1.000000,13.730109,1
7,full_model,2100.000000,0.857143,13.683824,1
7,full_model,2103.000000,0.857143,13.402222,1
7,full_model,2105.500000,0.600000,15.160405,1
7,full_model,2105.516602,1.000000,17.878241,1
7,full_model,2105.533447,0.800000,15.620097,1
7,full_model,2105.550049,1.000000,17.386835,1
7,full_model,2105.566650,0.800000,15.350061,1
7,full_model,2105.583252,1.000000,16.814602,1
7,full_model,2105.600098,0.800000,15.069217,1
7,full_model,2105.616699,1.000000,16.376299,1
7,full_model,2105.633301,0.800000,14.737633,1
7,full_model,2105.649902,0.800000,16.017439,1
7,full_model,2105.666748,1.000000,18.437157,1
7,full_model,2105.683350,0.800000,15.797991,1
7,full_model,2105.699951,1.000000,17.888645,1
7,full_model,2105.716553,0.800000,15.581888,1
7,full_model,2105.733398,1.000000,17.306122,1
7,full_model,2105.750000,0.800000,15.257812,1
7,full_model,2105.766602,1.000000,16.719036,1
7,full_model,2105.783447,0.800000,14.944307,1
7,full_model,2105.800049,1.000000,16.149099,1
7,full_model,2105.816650,0.800000,14.596954,1
7,full_model,2105.833252,0.800000,15.897693,1
7,full_model,2105.850098,1.000000,18.027767,1
7,full_model,2105.866699,0.800000,15.658684,1
7,full_model,2105.883301,1.000000,17.412806,1
7,full_model,2105.899902,0.800000,15.371511,1
7,full_model,2105.916748,1.000000,16.814602,1
7,full_model,2105.933350,0.800000,15.069217,1
7,full_model,2105.949951,1.000000,16.375433,1
7,full_model,2105.966553,0.800000,14.736094,1
7,full_model,2105.983398,0.800000,16.014595,1
7,full_model,2106.000000,1.000000,16.608858,1
7,full_model,2106.016602,0.800000,13.872435,1
7,full_model,2106.033447,0.800000,14.741770,1
7,full_model,2106.050049,0.800000,16.041088,1
7,full_model,2106.066650,1.000000,18.459354,1
7,full_model,2106.083252,0.800000,15.799454,1
7,full_model,2106.100098,1.000000,17.850208,1
7,full_model,2106.116699,0.800000,15.540660,1
7,full_model,2106.133301,0.800000,17.236942,1
7,full_model,2106.149902,1.000000,19.478983,1
7,full_model,2106.166748,0.800000,16.708424,1
7,full_model,2106.183350,1.000000,19.233562,1
7,full_model,2106.199951,0.800000,16.143332,1
7,full_model,2106.216553,1.000000,18.651608,1
7,full_model,2106.233398,0.800000,15.893572,1
7,full_model,2106.250000,1.000000,17.999504,1
7,full_model,2106.266602,0.800000,15.623346,1
7,full_model,2106.283447,0.800000,17.389782,1
7,full_model,2106.300049,1.000000,19.600803,1
7,full_model,2106.316650,0.800000,16.790089,1
7,full_model,2106.333252,1.000000,19.377960,1
7,full_model,2106.350098,0.800000,16.259346,1
7,full_model,2106.366699,1.000000,18.891262,1
7,full_model,2106.383301,0.800000,16.014595,1
7,full_model,2106.399902,1.000000,18.316795,1
7,full_model,2106.416748,0.800000,15.766461,1
7,full_model,2106.433350,0.800000,17.659380,1
7,full_model,2106.449951,1.000000,19.666096,1
7,full_model,2106.466553,0.800000,17.172562,1
7,full_model,2106.483398,1.000000,19.439655,1
7,full_model,2106.500000,0.800000,16.627872,1
7,full_model,2109.000000,1.000000,18.414381,1
7,full_model,2112.000000,1.000000,15.191351,1
7,full_model,2115.000000,1.000000,13.614873,1
7,full_model,2118.000000,0.714286,13.735826,1
7,full_model,2121.000000,1.000000,14.406797,1
7,full_model,2124.000000,1.000000,13.236701,1
7,full_model,2127.000000,0.571429,14.236985,1
7,full_model,2129.500000,1.000000,17.033127,1
7,full_model,2129.516602,1.000000,15.093786,1
7,full_model,2129.533447,0.800000,15.759033,1
7,full_model,2129.550049,1.000000,14.803162,1
7,full_model,2129.566650,0.800000,15.547424,1
7,full_model,2129.583252,1.000000,14.545107,1
7,full_model,2129.600098,0.800000,15.364031,1
7,full_model,2129.616699,0.800000,14.767395,1
7,full_model,2129.633301,1.000000,15.609447,1
7,full_model,2129.649902,0.800000,16.409191,1
7,full_model,2129.666748,1.000000,15.278122,1
7,full_model,2129.683350,0.800000,15.866770,1
7,full_model,2129.699951,1.000000,14.960775,1
7,full_model,2129.716553,0.750000,15.664942,1
